category,rating,label,prob_bow_dt,prob_cat,prob_rating
Home_and_Kitchen_5,5.0,CG,1.0,0.1693419961918407,0.6361
Movies_and_TV_5,5.0,OR,1.0,0.000276581616758,0.7892
Tools_and_Home_Improvement_5,5.0,CG,0.0,0.5940524572884707,0.0
Electronics_5,4.0,OR,0.0,0.6249927908906872,1.0
Clothing_Shoes_and_Jewelry_5,5.0,OR,1.0,0.3347188345425503,0.9046
Pet_Supplies_5,3.0,OR,0.0,0.5,0.6847
Electronics_5,5.0,CG,1.0,0.9924186357143566,0.9997
Pet_Supplies_5,5.0,OR,0.0,0.5,0.9002
Movies_and_TV_5,3.0,CG,1.0,0.0204105440704156,0.8343
Clothing_Shoes_and_Jewelry_5,5.0,CG,1.0,0.7926309418132277,0.9
Electronics_5,5.0,OR,0.0,0.1278339068569354,0.9639
Books_5,4.0,CG,1.0,0.9515897593907192,1.0
Books_5,4.0,OR,0.0,0.4100890288127417,1.0
Toys_and_Games_5,5.0,CG,0.0,0.4882599449616389,0.9451
Pet_Supplies_5,5.0,CG,1.0,0.5,0.5915
Toys_and_Games_5,4.0,CG,0.0,0.4974437701665503,1.0
Sports_and_Outdoors_5,5.0,OR,0.0,0.550338774061444,0.5411
Toys_and_Games_5,5.0,CG,1.0,0.5492823385382644,0.9511
Tools_and_Home_Improvement_5,5.0,OR,0.0,0.4306790931902814,0.3442
Pet_Supplies_5,5.0,CG,1.0,0.5,0.9257
Sports_and_Outdoors_5,4.0,OR,0.0,0.5153679692144006,1.0
Toys_and_Games_5,5.0,OR,0.0,0.5492823385382644,0.881
Clothing_Shoes_and_Jewelry_5,1.0,OR,0.0,0.0114453750683861,0.018
Home_and_Kitchen_5,5.0,OR,1.0,0.3728639458848859,0.0
Books_5,5.0,OR,1.0,0.95883232814104,0.5838
Home_and_Kitchen_5,4.0,CG,1.0,0.5925478705064545,1.0
Home_and_Kitchen_5,5.0,OR,0.0,0.066838174877426,0.4425
Home_and_Kitchen_5,5.0,CG,1.0,0.5925478705064545,0.9746
Pet_Supplies_5,5.0,OR,0.0,0.5,0.0
Pet_Supplies_5,5.0,OR,0.0,0.5,0.0
Kindle_Store_5,5.0,CG,1.0,0.5769357606338702,0.9993
Tools_and_Home_Improvement_5,5.0,OR,0.0,0.4980087957473282,0.9789
Toys_and_Games_5,5.0,OR,0.0,0.458099102902011,1.0
Kindle_Store_5,4.0,OR,0.0,0.5284679196273977,0.9996
Toys_and_Games_5,5.0,OR,1.0,0.1578612421050707,0.5012
Clothing_Shoes_and_Jewelry_5,4.0,CG,1.0,0.5509484411644553,1.0
Sports_and_Outdoors_5,5.0,OR,0.0,0.550338774061444,0.6148
Pet_Supplies_5,5.0,CG,1.0,0.5,0.4197
Pet_Supplies_5,5.0,OR,1.0,0.5,0.0
Sports_and_Outdoors_5,5.0,OR,1.0,0.550338774061444,0.7388
Sports_and_Outdoors_5,1.0,OR,1.0,0.550338774061444,0.4878
Electronics_5,5.0,OR,0.0,0.2013879176065515,0.6425
Books_5,5.0,CG,1.0,0.5287442312997919,0.4489
Sports_and_Outdoors_5,5.0,CG,1.0,0.550338774061444,0.9985
Books_5,4.0,OR,0.0,0.0051830723558859,1.0
Books_5,5.0,OR,0.0,0.0035563789174319,0.9579
Books_5,5.0,OR,0.0,0.0251556421752764,0.992
Electronics_5,5.0,CG,0.0,0.9922181481068372,0.0
Movies_and_TV_5,5.0,OR,0.0,0.0007304081969702,0.7978
Electronics_5,5.0,CG,0.0,0.2020763663728458,0.8986
Books_5,1.0,OR,0.0,0.9632239992774368,0.3688
Electronics_5,4.0,OR,0.0,0.9382883794735692,0.7731
Books_5,5.0,CG,1.0,0.0976979751111721,0.9986
Home_and_Kitchen_5,5.0,OR,0.0,0.07214799221137,0.7452
Tools_and_Home_Improvement_5,5.0,CG,1.0,0.5127125949939682,0.9403
Toys_and_Games_5,5.0,CG,1.0,0.0062580180477411,0.8585
Pet_Supplies_5,4.0,OR,0.0,0.5,1.0
Pet_Supplies_5,5.0,CG,1.0,0.5,0.976
Movies_and_TV_5,5.0,OR,1.0,0.5,0.0
Movies_and_TV_5,5.0,OR,0.0,0.5,0.3084
Sports_and_Outdoors_5,3.0,OR,0.0,0.550338774061444,0.6858
Home_and_Kitchen_5,5.0,OR,0.0,0.4827883874873074,0.0
Sports_and_Outdoors_5,5.0,OR,1.0,0.550338774061444,0.5773
Pet_Supplies_5,5.0,OR,0.0,0.5,0.4889
Tools_and_Home_Improvement_5,5.0,CG,0.0,0.5940524572884707,0.279
Books_5,5.0,CG,1.0,0.712897826347476,0.9996
Tools_and_Home_Improvement_5,4.0,OR,0.0,0.3239330414767867,1.0
Clothing_Shoes_and_Jewelry_5,5.0,CG,1.0,0.4543235118088392,0.9989
Kindle_Store_5,4.0,OR,0.0,0.0775301476070919,1.0
Movies_and_TV_5,1.0,CG,1.0,0.0003520094307843,0.5531
Books_5,4.0,OR,0.0,0.0800089395905472,1.0
Books_5,5.0,OR,0.0,0.0033250830235808,0.9541
Books_5,5.0,CG,1.0,0.969804094621648,0.628
Kindle_Store_5,5.0,CG,0.0,0.5096856172590523,0.8866
Toys_and_Games_5,5.0,OR,0.0,0.020438285492274,0.5613
Pet_Supplies_5,5.0,CG,1.0,0.5,0.9997
Movies_and_TV_5,5.0,CG,0.0,0.452426886288004,1.0
Sports_and_Outdoors_5,5.0,CG,1.0,0.550338774061444,0.9988
Clothing_Shoes_and_Jewelry_5,4.0,CG,1.0,0.7926309418132277,1.0
Home_and_Kitchen_5,1.0,CG,1.0,0.5052781184282025,0.1086
Movies_and_TV_5,5.0,OR,1.0,0.4398710445587851,0.3534
Pet_Supplies_5,4.0,CG,0.0,0.5,1.0
Home_and_Kitchen_5,5.0,CG,1.0,0.4678829931412063,0.9621
Tools_and_Home_Improvement_5,5.0,CG,1.0,0.4871380547729762,0.8341
Pet_Supplies_5,4.0,CG,1.0,0.5,1.0
Toys_and_Games_5,4.0,OR,1.0,0.5492823385382644,1.0
Electronics_5,4.0,CG,1.0,0.9988124727921308,1.0
Books_5,5.0,CG,1.0,0.969804094621648,0.7473
Clothing_Shoes_and_Jewelry_5,5.0,OR,0.0,0.0007145913190409,0.6616
Books_5,5.0,CG,1.0,0.7593308811456606,0.4887
Kindle_Store_5,4.0,OR,0.0,0.3685704936706235,1.0
Books_5,4.0,CG,1.0,0.9486920707921228,1.0
Sports_and_Outdoors_5,5.0,CG,1.0,0.550338774061444,0.5434
Clothing_Shoes_and_Jewelry_5,5.0,OR,1.0,0.0337826138026408,0.8445
Tools_and_Home_Improvement_5,5.0,CG,1.0,0.3935618475689968,0.0
Movies_and_TV_5,5.0,OR,1.0,0.0109075255344992,0.0487
Toys_and_Games_5,5.0,CG,1.0,0.5492823385382644,0.837
Home_and_Kitchen_5,5.0,CG,0.0,0.2061073846902749,0.5636
Electronics_5,5.0,CG,1.0,0.9985895762875856,0.9628
Clothing_Shoes_and_Jewelry_5,5.0,OR,0.0,0.0271268450413509,0.7907
Tools_and_Home_Improvement_5,3.0,CG,1.0,0.5940524572884707,0.8308
Toys_and_Games_5,4.0,OR,0.0,0.1635886812765544,1.0
Tools_and_Home_Improvement_5,4.0,CG,0.0,0.2379509273496138,1.0
Books_5,5.0,CG,0.0,0.969804094621648,1.0
Pet_Supplies_5,5.0,CG,0.0,0.5,0.7728
Kindle_Store_5,5.0,CG,0.0,0.5422659183457841,0.5836
Tools_and_Home_Improvement_5,5.0,CG,1.0,0.5940524572884707,0.9993
Kindle_Store_5,5.0,OR,1.0,0.542229013742037,0.8829
Electronics_5,5.0,OR,1.0,0.719323017931293,0.0
Toys_and_Games_5,3.0,OR,1.0,0.5492823385382644,0.1437
Pet_Supplies_5,5.0,OR,1.0,0.5,0.983
Tools_and_Home_Improvement_5,5.0,OR,0.0,0.5940524572884707,0.8872
Toys_and_Games_5,4.0,OR,1.0,0.0004111123827892,1.0
Clothing_Shoes_and_Jewelry_5,5.0,OR,0.0,0.1410729114888772,0.8486
Toys_and_Games_5,3.0,OR,0.0,0.5492823385382644,0.0467
Electronics_5,4.0,CG,1.0,0.1572088221868611,1.0
Kindle_Store_5,4.0,OR,0.0,0.5769357606338702,1.0
Tools_and_Home_Improvement_5,2.0,OR,1.0,0.5254847625177308,0.4371
Sports_and_Outdoors_5,5.0,OR,0.0,0.550338774061444,0.1079
Home_and_Kitchen_5,4.0,CG,1.0,0.1353131658104867,1.0
Sports_and_Outdoors_5,5.0,CG,1.0,0.507483709231306,0.2589
Books_5,3.0,OR,1.0,0.0970618129862401,0.1337
Movies_and_TV_5,5.0,CG,0.0,0.006158975672892,0.9982
Kindle_Store_5,5.0,OR,1.0,0.5769357606338702,0.933
Pet_Supplies_5,3.0,CG,1.0,0.5,0.8222
Kindle_Store_5,5.0,CG,1.0,0.5769357606338702,0.9627
Toys_and_Games_5,5.0,CG,1.0,0.5492823385382644,0.7523
Pet_Supplies_5,5.0,OR,0.0,0.5,0.8394
Clothing_Shoes_and_Jewelry_5,5.0,OR,0.0,0.2912240974586767,0.5107
Home_and_Kitchen_5,5.0,OR,0.0,0.0910124583488798,0.0
Movies_and_TV_5,5.0,OR,0.0,0.0036473705815367,0.8602
Electronics_5,5.0,CG,0.0,0.0425722111328984,0.7245
Tools_and_Home_Improvement_5,4.0,OR,0.0,0.5940524572884707,1.0
Sports_and_Outdoors_5,5.0,OR,0.0,0.550338774061444,0.9706
Home_and_Kitchen_5,3.0,CG,0.0,0.1045947377975849,0.8599
Books_5,5.0,OR,1.0,0.969804094621648,0.7907
Toys_and_Games_5,3.0,OR,0.0,0.0006295068900742,0.4342
Pet_Supplies_5,5.0,OR,0.0,0.5,0.2738
Pet_Supplies_5,5.0,OR,0.0,0.5,0.8303
Sports_and_Outdoors_5,3.0,OR,0.0,0.550338774061444,0.7027
Home_and_Kitchen_5,5.0,OR,0.0,0.0665847812414164,0.6812
Toys_and_Games_5,4.0,CG,0.0,0.4974943486317731,1.0
Books_5,5.0,OR,1.0,0.0931970844288537,0.735
Movies_and_TV_5,3.0,CG,1.0,0.0094737704354199,0.787
Tools_and_Home_Improvement_5,2.0,OR,0.0,0.5940524572884707,0.1474
Home_and_Kitchen_5,5.0,CG,1.0,0.0048392018428276,0.8401
Pet_Supplies_5,5.0,OR,0.0,0.5,0.6142
Kindle_Store_5,4.0,CG,1.0,0.5769357606338702,1.0
Tools_and_Home_Improvement_5,3.0,OR,1.0,0.1184705570143913,0.4092
Books_5,4.0,OR,0.0,0.0026358371917436,1.0
Toys_and_Games_5,3.0,OR,1.0,0.5492823385382644,0.4901
Kindle_Store_5,2.0,CG,1.0,0.5769357606338702,0.8135
Tools_and_Home_Improvement_5,4.0,OR,1.0,0.5940524572884707,1.0
Clothing_Shoes_and_Jewelry_5,5.0,OR,0.0,0.7233407390617248,0.4968
Kindle_Store_5,5.0,CG,1.0,0.5769357606338702,0.9754
Sports_and_Outdoors_5,5.0,OR,0.0,0.550338774061444,0.6925
Books_5,5.0,OR,0.0,0.0177820432940367,0.8821
Electronics_5,5.0,OR,0.0,0.5874740645462656,0.6606
Toys_and_Games_5,4.0,OR,1.0,0.4889053982055867,1.0
Clothing_Shoes_and_Jewelry_5,5.0,OR,0.0,0.2436624883803878,0.9587
Sports_and_Outdoors_5,5.0,CG,1.0,0.5104053251762488,0.9998
Home_and_Kitchen_5,1.0,OR,1.0,0.1784809808877481,0.1705
Clothing_Shoes_and_Jewelry_5,5.0,OR,0.0,0.0435276709992096,0.4061
Home_and_Kitchen_5,2.0,OR,0.0,0.2938704998787165,0.0615
Clothing_Shoes_and_Jewelry_5,4.0,CG,0.0,0.7402447288796485,1.0
Electronics_5,5.0,OR,0.0,0.0548050409516783,0.0
Electronics_5,5.0,OR,0.0,0.556108225340987,0.339
Home_and_Kitchen_5,5.0,CG,1.0,0.5925478705064545,1.0
Clothing_Shoes_and_Jewelry_5,1.0,CG,1.0,0.0839306965008096,0.7973
Tools_and_Home_Improvement_5,5.0,OR,0.0,0.1527877422685543,0.8727
Toys_and_Games_5,5.0,CG,1.0,0.4010175998111778,0.6426
Books_5,5.0,OR,0.0,0.969804094621648,0.8116
Sports_and_Outdoors_5,2.0,CG,1.0,0.550338774061444,0.8524
Pet_Supplies_5,3.0,CG,1.0,0.5,0.8551
Sports_and_Outdoors_5,5.0,OR,1.0,0.550338774061444,0.5748
Home_and_Kitchen_5,4.0,CG,1.0,0.5925478705064545,1.0
Books_5,5.0,OR,0.0,0.969804094621648,0.2167
Movies_and_TV_5,5.0,OR,0.0,0.4591418810417381,0.8759
Kindle_Store_5,4.0,CG,1.0,0.5769357606338702,1.0
Tools_and_Home_Improvement_5,4.0,OR,0.0,0.5940524572884707,0.9999
Pet_Supplies_5,5.0,CG,1.0,0.5,0.9865
Toys_and_Games_5,5.0,OR,0.0,0.5492823385382644,0.6359
Pet_Supplies_5,4.0,CG,1.0,0.5,1.0
Books_5,3.0,CG,0.0,0.8272863013494935,0.5318
Electronics_5,4.0,CG,0.0,0.1773910230449922,1.0
Clothing_Shoes_and_Jewelry_5,4.0,OR,0.0,0.0308862105633691,1.0
Toys_and_Games_5,3.0,CG,1.0,0.5492823385382644,0.8409
Electronics_5,4.0,CG,1.0,0.9985582973893498,1.0
Pet_Supplies_5,1.0,OR,0.0,0.5,0.1445
Tools_and_Home_Improvement_5,5.0,CG,0.0,0.105989446600245,0.8415
Home_and_Kitchen_5,5.0,OR,0.0,0.0569387134198814,0.9665
Toys_and_Games_5,4.0,OR,0.0,0.0007933385167904,1.0
Electronics_5,5.0,OR,0.0,0.0785720870553887,0.892
Books_5,3.0,OR,1.0,0.0032118888564566,0.595
Pet_Supplies_5,5.0,CG,1.0,0.5,1.0
Toys_and_Games_5,5.0,CG,1.0,0.0026983493134827,0.9992
Clothing_Shoes_and_Jewelry_5,5.0,CG,1.0,0.7402726690935315,0.8154
Pet_Supplies_5,4.0,CG,1.0,0.5,1.0
Books_5,4.0,CG,1.0,0.9646228252202615,1.0
Toys_and_Games_5,4.0,OR,0.0,0.3783821483276598,1.0
Electronics_5,1.0,OR,0.0,0.0603107767577916,0.1734
Home_and_Kitchen_5,5.0,CG,0.0,0.5925478705064545,0.6502
Kindle_Store_5,5.0,OR,0.0,0.5769357606338702,0.474
Tools_and_Home_Improvement_5,5.0,CG,1.0,0.466575982370641,0.0
Kindle_Store_5,3.0,OR,0.0,0.4784303583119873,0.4256
Electronics_5,1.0,OR,0.0,0.0878159339978955,0.2095
Kindle_Store_5,5.0,CG,0.0,0.4075382379756169,0.4884
Books_5,2.0,CG,1.0,0.8310629412764419,0.8506
Books_5,4.0,CG,1.0,0.1764832945221333,1.0
Books_5,5.0,CG,1.0,0.8931692325999288,0.9671
Clothing_Shoes_and_Jewelry_5,5.0,OR,0.0,0.003719477837207,0.9015
Toys_and_Games_5,5.0,CG,1.0,0.5492823385382644,0.6118
Books_5,5.0,OR,0.0,0.314333626227864,0.8572
Movies_and_TV_5,1.0,CG,1.0,0.1310546724386421,0.6529
Books_5,2.0,OR,0.0,0.0032413745269371,0.7874
Movies_and_TV_5,5.0,CG,0.0,0.0023653558447156,0.9826
Pet_Supplies_5,5.0,CG,0.0,0.5,0.8744
Pet_Supplies_5,3.0,OR,0.0,0.5,0.0513
Toys_and_Games_5,3.0,OR,0.0,0.5492823385382644,0.5603
Sports_and_Outdoors_5,5.0,CG,1.0,0.5066071668250841,0.4127
Pet_Supplies_5,5.0,CG,1.0,0.5,0.9971
Home_and_Kitchen_5,5.0,OR,0.0,0.5252437784839311,0.4698
Home_and_Kitchen_5,4.0,CG,0.0,0.5168799770428485,1.0
Electronics_5,4.0,OR,0.0,0.2123961627566822,1.0
Electronics_5,4.0,CG,1.0,0.0377425384873317,1.0
Pet_Supplies_5,4.0,CG,1.0,0.5,1.0
Clothing_Shoes_and_Jewelry_5,5.0,CG,1.0,0.7926309418132277,0.7428
Toys_and_Games_5,4.0,CG,1.0,0.5492823385382644,1.0
Tools_and_Home_Improvement_5,5.0,CG,1.0,0.5184412251161705,0.2419
Kindle_Store_5,4.0,CG,1.0,0.5769357606338702,1.0
Sports_and_Outdoors_5,5.0,OR,0.0,0.550338774061444,0.4052
Sports_and_Outdoors_5,5.0,OR,0.0,0.550338774061444,0.9417
Toys_and_Games_5,5.0,OR,1.0,0.5492823385382644,0.0
Pet_Supplies_5,3.0,CG,1.0,0.5,0.8461
Clothing_Shoes_and_Jewelry_5,5.0,CG,1.0,0.7335996677428619,0.8216
Pet_Supplies_5,5.0,CG,0.0,0.5,0.6601
Electronics_5,1.0,OR,1.0,0.9952161498213428,0.0514
Electronics_5,5.0,OR,0.0,0.0864241338153628,0.5358
Tools_and_Home_Improvement_5,5.0,OR,0.0,0.3072627359102144,0.4721
Pet_Supplies_5,4.0,OR,0.0,0.5,1.0
Electronics_5,5.0,CG,1.0,0.542649460505676,0.9995
Home_and_Kitchen_5,4.0,OR,0.0,0.5925478705064545,1.0
Clothing_Shoes_and_Jewelry_5,4.0,CG,1.0,0.5617275062098779,1.0
Movies_and_TV_5,3.0,OR,0.0,0.0075923880615019,0.2819
Tools_and_Home_Improvement_5,5.0,OR,1.0,0.5940524572884707,0.208
Home_and_Kitchen_5,2.0,OR,1.0,0.555444916833132,0.4236
Clothing_Shoes_and_Jewelry_5,5.0,CG,1.0,0.7926309418132277,0.9466
Movies_and_TV_5,2.0,OR,0.0,0.0113256937033827,0.1544
Sports_and_Outdoors_5,2.0,OR,0.0,0.2977086030391982,0.3097
Pet_Supplies_5,5.0,OR,0.0,0.5,0.6526
Kindle_Store_5,3.0,CG,0.0,0.5769357606338702,0.7083
Toys_and_Games_5,5.0,CG,1.0,0.0010974716529191,0.8215
Tools_and_Home_Improvement_5,5.0,OR,1.0,0.5940524572884707,0.8496
Toys_and_Games_5,2.0,CG,0.0,0.491350347129014,0.6267
Toys_and_Games_5,4.0,OR,1.0,0.5492823385382644,1.0
Toys_and_Games_5,5.0,CG,1.0,0.1140846818606714,0.9928
Tools_and_Home_Improvement_5,5.0,OR,1.0,0.0905362928921984,0.7821
Toys_and_Games_5,5.0,CG,1.0,0.4705320174592161,0.71
Kindle_Store_5,5.0,OR,0.0,0.2956465149393391,0.8996
Sports_and_Outdoors_5,4.0,OR,0.0,0.3735373901212262,1.0
Tools_and_Home_Improvement_5,5.0,OR,0.0,0.5285402573225021,0.924
Home_and_Kitchen_5,5.0,OR,0.0,0.401350813856558,0.5506
Electronics_5,5.0,CG,0.0,0.510996620152827,0.0
Home_and_Kitchen_5,5.0,OR,0.0,0.2996643380023379,0.3168
Books_5,5.0,CG,1.0,0.969804094621648,0.8571
Electronics_5,3.0,OR,0.0,0.8827524844801036,0.5745
Pet_Supplies_5,1.0,OR,0.0,0.5,0.0371
Books_5,5.0,CG,0.0,0.2758911809479709,0.6513
Toys_and_Games_5,5.0,OR,1.0,0.5492823385382644,0.8094
Kindle_Store_5,4.0,OR,0.0,0.5365370337644602,1.0
Movies_and_TV_5,4.0,OR,0.0,0.0599940156254348,0.9995
Movies_and_TV_5,5.0,OR,0.0,0.0081157781307832,0.4711
Home_and_Kitchen_5,4.0,CG,1.0,0.5334755955599249,1.0
Tools_and_Home_Improvement_5,5.0,CG,1.0,0.1658498780884126,0.9837
Electronics_5,5.0,OR,0.0,0.7103028749443869,0.6101
Books_5,3.0,CG,0.0,0.6214020536324054,0.0754
Movies_and_TV_5,4.0,OR,1.0,0.0199337546016376,1.0
Books_5,4.0,OR,0.0,0.0073678147585432,1.0
Sports_and_Outdoors_5,3.0,OR,0.0,0.550338774061444,0.1252
Books_5,3.0,CG,1.0,0.969804094621648,0.8136
Clothing_Shoes_and_Jewelry_5,5.0,CG,1.0,0.7565660300663706,0.9953
Electronics_5,2.0,OR,0.0,0.05159366619125,0.0536
Clothing_Shoes_and_Jewelry_5,4.0,CG,0.0,0.7926309418132277,1.0
Pet_Supplies_5,5.0,OR,1.0,0.5,0.9896
Electronics_5,2.0,CG,1.0,0.200307694599366,0.8342
Clothing_Shoes_and_Jewelry_5,4.0,CG,0.0,0.7511695500483425,1.0
Sports_and_Outdoors_5,3.0,CG,0.0,0.550338774061444,0.8064
Tools_and_Home_Improvement_5,5.0,CG,1.0,0.3489963644229288,0.0342
Home_and_Kitchen_5,5.0,CG,0.0,0.501743108411997,0.9653
Electronics_5,5.0,CG,0.0,0.9860712876010272,0.859
Movies_and_TV_5,5.0,OR,1.0,0.0005469718377868,0.6214
Kindle_Store_5,5.0,OR,0.0,0.5769357606338702,0.8888
Books_5,4.0,OR,0.0,0.0035264510139344,1.0
Books_5,5.0,CG,1.0,0.969804094621648,1.0
Toys_and_Games_5,4.0,CG,0.0,0.4964016750904013,0.9979
Books_5,4.0,CG,0.0,0.1911735358387434,1.0
Sports_and_Outdoors_5,5.0,OR,0.0,0.4913876631199114,0.9959
Tools_and_Home_Improvement_5,4.0,OR,1.0,0.5377121938192837,1.0
Clothing_Shoes_and_Jewelry_5,4.0,OR,0.0,0.5189956384742194,1.0
Pet_Supplies_5,5.0,CG,1.0,0.5,0.0
Books_5,4.0,CG,1.0,0.6802208870121803,1.0
Toys_and_Games_5,5.0,CG,1.0,0.5492823385382644,0.4352
Kindle_Store_5,3.0,OR,1.0,0.5769357606338702,0.5448
Movies_and_TV_5,5.0,OR,1.0,0.4621129997067041,0.6752
Clothing_Shoes_and_Jewelry_5,3.0,CG,1.0,0.7926309418132277,0.7562
Movies_and_TV_5,1.0,CG,0.0,0.0058618285482148,0.7542
Toys_and_Games_5,5.0,OR,0.0,0.2200988620889018,0.0
Electronics_5,5.0,OR,0.0,0.4486171475402796,0.9413
Kindle_Store_5,5.0,OR,0.0,0.5264723635651297,0.9885
Books_5,2.0,CG,1.0,0.07755389779581,0.8108
Clothing_Shoes_and_Jewelry_5,4.0,CG,1.0,0.3590895347936409,1.0
Electronics_5,5.0,OR,0.0,0.7422584714198508,0.6948
Clothing_Shoes_and_Jewelry_5,5.0,CG,0.0,0.7565629563717574,1.0
Sports_and_Outdoors_5,4.0,OR,0.0,0.550338774061444,1.0
