category,rating,label,prob_rating,prob_bow_dt,prob_cat
Kindle_Store_5,1.0,OR,0.0385,1.0,0.4230642393661298
Kindle_Store_5,5.0,CG,1.0,1.0,0.4230642393661298
Books_5,5.0,OR,0.0,0.0,0.0301959053783519
Home_and_Kitchen_5,5.0,OR,0.8083,1.0,0.4074521294935455
Books_5,5.0,OR,0.9112,0.0,0.9245380826049164
Electronics_5,5.0,OR,0.0168,1.0,0.0521329259269145
Home_and_Kitchen_5,5.0,CG,0.2268,0.0,0.5002209950820593
Home_and_Kitchen_5,4.0,CG,1.0,1.0,0.4074521294935455
Clothing_Shoes_and_Jewelry_5,5.0,CG,0.3445,1.0,0.2392744684247306
Electronics_5,2.0,CG,0.2154,1.0,0.5302121571374855
Books_5,4.0,OR,1.0,1.0,0.86279516147195
Books_5,5.0,OR,0.9946,0.0,0.0301959053783519
Home_and_Kitchen_5,5.0,OR,0.0,0.0,0.4507492128151912
Clothing_Shoes_and_Jewelry_5,5.0,CG,0.9914,0.0,0.2494717179345634
Movies_and_TV_5,5.0,OR,0.9893,0.0,0.98619228610487
Pet_Supplies_5,5.0,CG,0.2974,1.0,0.5
Sports_and_Outdoors_5,4.0,CG,1.0,1.0,0.4496612259385559
Electronics_5,3.0,OR,0.4698,0.0,0.6180552238595903
Pet_Supplies_5,5.0,CG,0.3548,0.0,0.5
Pet_Supplies_5,5.0,OR,0.3467,0.0,0.5
Toys_and_Games_5,3.0,OR,0.3073,1.0,0.5262201400454166
Books_5,5.0,OR,0.9631,1.0,0.1425492843915498
Kindle_Store_5,2.0,CG,0.5335,0.0,0.4230642393661298
Electronics_5,4.0,CG,1.0,1.0,0.6652207826126438
Pet_Supplies_5,5.0,OR,0.359,1.0,0.5
Kindle_Store_5,3.0,OR,0.3033,0.0,0.6061573761928455
Tools_and_Home_Improvement_5,5.0,OR,0.551,0.0,0.5735478126830853
Kindle_Store_5,5.0,CG,0.3452,0.0,0.4230642393661298
Home_and_Kitchen_5,5.0,CG,0.2938,1.0,0.4074521294935455
Kindle_Store_5,5.0,CG,0.7584,1.0,0.4230642393661298
Clothing_Shoes_and_Jewelry_5,4.0,CG,1.0,1.0,0.2392750944725899
Tools_and_Home_Improvement_5,5.0,CG,0.3552,1.0,0.4059475427115293
Electronics_5,3.0,OR,0.4998,0.0,0.0327329817917054
Electronics_5,5.0,CG,0.8698,1.0,0.0038119289570307
Sports_and_Outdoors_5,5.0,OR,0.9989,0.0,0.4496612259385559
Home_and_Kitchen_5,1.0,CG,0.6051,1.0,0.4888922183521236
Movies_and_TV_5,5.0,CG,0.6412,1.0,0.9799466682249132
Tools_and_Home_Improvement_5,5.0,CG,0.8264,1.0,0.4059475427115293
Sports_and_Outdoors_5,5.0,CG,0.9523,1.0,0.4496612259385559
Movies_and_TV_5,3.0,OR,0.0496,0.0,0.979640018054416
Kindle_Store_5,4.0,OR,1.0,0.0,0.5515472358847235
Electronics_5,5.0,OR,0.9652,0.0,0.9504156394647724
Electronics_5,5.0,OR,0.9985,0.0,0.9622344929920876
Electronics_5,5.0,OR,0.7974,0.0,0.6993673879540431
Toys_and_Games_5,4.0,CG,1.0,1.0,0.8685120101309014
Books_5,5.0,CG,0.0354,1.0,0.92201758072077
Tools_and_Home_Improvement_5,1.0,CG,0.7836,0.0,0.4059475427115293
Electronics_5,5.0,OR,0.8306,0.0,0.0232119161108141
Sports_and_Outdoors_5,3.0,OR,0.3336,0.0,0.4496612259385559
Home_and_Kitchen_5,5.0,CG,0.5048,1.0,0.5692077439157155
Clothing_Shoes_and_Jewelry_5,5.0,OR,0.8016,0.0,0.4222795406707461
Clothing_Shoes_and_Jewelry_5,5.0,OR,0.0013,0.0,0.9706601593352364
Books_5,3.0,CG,0.8262,1.0,0.0924364561099107
Tools_and_Home_Improvement_5,5.0,CG,0.8305,1.0,0.4059475427115293
Clothing_Shoes_and_Jewelry_5,5.0,CG,1.0,1.0,0.2462007759200196
Movies_and_TV_5,5.0,OR,0.8678,0.0,0.9996999593525244
Pet_Supplies_5,4.0,CG,1.0,1.0,0.5
Kindle_Store_5,5.0,CG,0.9403,1.0,0.4230642393661298
Sports_and_Outdoors_5,3.0,OR,0.5161,1.0,0.5153452117577474
Clothing_Shoes_and_Jewelry_5,5.0,CG,0.7505,1.0,0.5011573374290653
Electronics_5,1.0,OR,0.2943,0.0,0.3524861448851239
Electronics_5,4.0,CG,1.0,0.0,0.3412982401559333
Kindle_Store_5,5.0,CG,0.7604,1.0,0.4230642393661298
Books_5,5.0,OR,0.6012,1.0,0.929161941062498
Pet_Supplies_5,4.0,OR,1.0,0.0,0.5
Home_and_Kitchen_5,3.0,OR,0.0441,0.0,0.4999711538151375
Electronics_5,2.0,OR,0.0043,0.0,0.95088500775095
Sports_and_Outdoors_5,5.0,CG,0.9988,1.0,0.4496612259385559
Clothing_Shoes_and_Jewelry_5,5.0,OR,0.9797,1.0,0.9805550787538828
Pet_Supplies_5,4.0,CG,0.8648,1.0,0.5
Sports_and_Outdoors_5,5.0,OR,0.5919,0.0,0.4496612259385559
Sports_and_Outdoors_5,3.0,CG,0.8323,1.0,0.4496612259385559
Clothing_Shoes_and_Jewelry_5,2.0,OR,0.0813,0.0,0.914330102572992
Home_and_Kitchen_5,5.0,OR,0.3793,0.0,0.4266538239986074
Books_5,3.0,CG,0.7797,1.0,0.992378988946664
Toys_and_Games_5,5.0,OR,0.0562,0.0,0.4507176614617356
Home_and_Kitchen_5,5.0,CG,0.9998,1.0,0.4074521294935455
Books_5,4.0,CG,1.0,1.0,0.0301959053783519
Pet_Supplies_5,5.0,OR,0.4428,0.0,0.5
Kindle_Store_5,4.0,OR,1.0,0.0,0.4908639870436663
Pet_Supplies_5,3.0,OR,0.4682,0.0,0.5
Kindle_Store_5,5.0,CG,0.8894,1.0,0.4230642393661298
Books_5,5.0,CG,0.6519,1.0,0.0301959053783519
Books_5,5.0,OR,0.4688,0.0,0.0301959053783519
Tools_and_Home_Improvement_5,5.0,CG,0.6977,0.0,0.7918412339482344
Clothing_Shoes_and_Jewelry_5,5.0,CG,0.3238,1.0,0.2694053637550012
Books_5,4.0,OR,1.0,0.0,0.1058517917850189
Clothing_Shoes_and_Jewelry_5,4.0,OR,1.0,0.0,0.9729363517377996
Sports_and_Outdoors_5,5.0,OR,0.9375,0.0,0.4496612259385559
Clothing_Shoes_and_Jewelry_5,5.0,OR,0.8655,1.0,0.9879196307077236
Electronics_5,3.0,OR,0.3796,0.0,0.3342912522639151
Clothing_Shoes_and_Jewelry_5,4.0,CG,1.0,0.0,0.2434408645576854
Toys_and_Games_5,4.0,CG,1.0,1.0,0.4507176614617356
Clothing_Shoes_and_Jewelry_5,2.0,OR,0.2475,0.0,0.9856953598232736
Books_5,3.0,CG,0.849,0.0,0.0818157206132388
Pet_Supplies_5,5.0,OR,0.9104,0.0,0.5
Tools_and_Home_Improvement_5,5.0,OR,0.0,0.0,0.4059475427115293
Sports_and_Outdoors_5,5.0,CG,0.754,1.0,0.5216830772321297
Clothing_Shoes_and_Jewelry_5,1.0,CG,0.7953,1.0,0.2361915280695626
Movies_and_TV_5,4.0,OR,1.0,0.0,0.9708081274234934
Clothing_Shoes_and_Jewelry_5,5.0,OR,0.962,0.0,0.995927728193556
Toys_and_Games_5,5.0,OR,0.6695,0.0,0.4507176614617356
Sports_and_Outdoors_5,5.0,CG,0.9992,1.0,0.49800721443417
Clothing_Shoes_and_Jewelry_5,4.0,OR,1.0,0.0,0.2488408877814766
Pet_Supplies_5,3.0,CG,0.663,1.0,0.5
Books_5,4.0,OR,1.0,1.0,0.9878280004735284
Movies_and_TV_5,1.0,OR,0.2366,0.0,0.9757383867771848
Books_5,5.0,CG,0.977,0.0,0.97554901518104
Home_and_Kitchen_5,5.0,CG,0.9629,1.0,0.7240408767546128
Home_and_Kitchen_5,5.0,CG,0.9874,1.0,0.8897729461149602
Books_5,5.0,CG,0.5033,1.0,0.0399197326876771
Kindle_Store_5,3.0,CG,0.7952,0.0,0.4577316399891853
Toys_and_Games_5,5.0,CG,0.0,0.0,0.821137895443923
Electronics_5,5.0,OR,0.3282,1.0,0.932454644104552
Home_and_Kitchen_5,5.0,OR,0.8513,1.0,0.4074521294935455
Kindle_Store_5,5.0,CG,0.9954,1.0,0.4230642393661298
Electronics_5,3.0,OR,0.7305,0.0,0.962998772637683
Movies_and_TV_5,5.0,CG,1.0,1.0,0.9475479346714106
Books_5,4.0,OR,1.0,1.0,0.907500060650206
Toys_and_Games_5,5.0,OR,0.8227,0.0,0.6628793106128889
Movies_and_TV_5,5.0,CG,1.0,1.0,0.999664437743936
Books_5,5.0,CG,0.9862,1.0,0.607152444481312
Books_5,5.0,OR,0.645,1.0,0.9750236510329894
Toys_and_Games_5,5.0,CG,1.0,0.0,0.4507176614617356
Kindle_Store_5,4.0,CG,1.0,0.0,0.5791485248518898
Electronics_5,5.0,OR,0.9909,0.0,0.2632762891605441
Electronics_5,1.0,CG,0.6899,1.0,0.9632192384191196
Pet_Supplies_5,5.0,CG,0.6207,1.0,0.5
Kindle_Store_5,4.0,CG,0.9644,0.0,0.4230642393661298
Home_and_Kitchen_5,3.0,OR,0.4247,0.0,0.4074521294935455
Pet_Supplies_5,5.0,CG,0.4968,1.0,0.5
Home_and_Kitchen_5,5.0,OR,0.7204,0.0,0.8210905081038345
Toys_and_Games_5,4.0,OR,1.0,1.0,0.9989862246942116
Pet_Supplies_5,4.0,CG,1.0,1.0,0.5
Pet_Supplies_5,5.0,CG,0.9993,1.0,0.5
Toys_and_Games_5,5.0,OR,0.4097,0.0,0.4507176614617356
Tools_and_Home_Improvement_5,5.0,OR,0.0,1.0,0.4059475427115293
Home_and_Kitchen_5,1.0,CG,0.7754,0.0,0.4074521294935455
Books_5,5.0,CG,0.374,0.0,0.982025154778
Books_5,4.0,OR,1.0,0.0,0.9973342766895464
Toys_and_Games_5,5.0,OR,0.8946,1.0,0.8168109185237377
Toys_and_Games_5,5.0,OR,0.8701,0.0,0.5379313838800063
Pet_Supplies_5,5.0,CG,0.647,1.0,0.5
Clothing_Shoes_and_Jewelry_5,5.0,OR,0.6723,1.0,0.2596545396174766
Clothing_Shoes_and_Jewelry_5,5.0,CG,0.7221,1.0,0.2434387655669595
Movies_and_TV_5,4.0,CG,1.0,1.0,0.5
Home_and_Kitchen_5,5.0,CG,0.9697,1.0,0.4788315476689769
Electronics_5,5.0,OR,0.4004,0.0,0.8586345501019548
Electronics_5,5.0,CG,0.9999,1.0,0.8892469162650838
Pet_Supplies_5,4.0,CG,1.0,1.0,0.5
Pet_Supplies_5,5.0,CG,0.9993,1.0,0.5
Home_and_Kitchen_5,4.0,CG,1.0,0.0,0.4715961637530007
Toys_and_Games_5,4.0,CG,1.0,1.0,0.6810536965338524
Tools_and_Home_Improvement_5,5.0,CG,0.9997,1.0,0.9355092945004332
Sports_and_Outdoors_5,5.0,CG,0.5242,0.0,0.4496612259385559
Sports_and_Outdoors_5,4.0,CG,0.9937,0.0,0.4853047068543652
Pet_Supplies_5,5.0,OR,0.4945,1.0,0.5
Electronics_5,4.0,OR,1.0,1.0,0.9423120457176224
Pet_Supplies_5,3.0,OR,0.1633,0.0,0.5
Tools_and_Home_Improvement_5,4.0,CG,1.0,0.0,0.439366139403887
Tools_and_Home_Improvement_5,2.0,CG,0.8544,1.0,0.4059475427115293
Movies_and_TV_5,4.0,CG,1.0,1.0,0.99990228773095
Kindle_Store_5,1.0,OR,0.4584,0.0,0.5805577588145008
Clothing_Shoes_and_Jewelry_5,3.0,CG,0.6601,1.0,0.4293087557328139
Kindle_Store_5,4.0,OR,1.0,1.0,0.4230642393661298
Clothing_Shoes_and_Jewelry_5,5.0,CG,0.7907,1.0,0.2740221426314889
Pet_Supplies_5,2.0,CG,0.8595,1.0,0.5
Clothing_Shoes_and_Jewelry_5,1.0,OR,0.0037,0.0,0.9987191321850184
Kindle_Store_5,4.0,OR,1.0,0.0,0.4230642393661298
Toys_and_Games_5,5.0,CG,0.599,1.0,0.4507176614617356
Kindle_Store_5,5.0,OR,0.7374,0.0,0.4230642393661298
Clothing_Shoes_and_Jewelry_5,5.0,OR,0.9789,0.0,0.5286340720134257
Tools_and_Home_Improvement_5,5.0,OR,0.1839,0.0,0.4767703017060042
Toys_and_Games_5,5.0,CG,0.8641,1.0,0.5059910000112599
Tools_and_Home_Improvement_5,1.0,CG,0.5071,0.0,0.5188310435921816
Home_and_Kitchen_5,5.0,CG,0.7875,1.0,0.4893514371941956
Tools_and_Home_Improvement_5,5.0,OR,0.9371,0.0,0.4059475427115293
Home_and_Kitchen_5,5.0,CG,0.0,0.0,0.996088935971038
Pet_Supplies_5,5.0,CG,0.9224,1.0,0.5
Tools_and_Home_Improvement_5,5.0,CG,0.9469,1.0,0.4059475427115293
Home_and_Kitchen_5,5.0,OR,0.4961,1.0,0.5640896014920955
Tools_and_Home_Improvement_5,5.0,OR,0.6084,0.0,0.4059475427115293
Electronics_5,3.0,CG,0.4934,1.0,0.005227010453115
Toys_and_Games_5,5.0,OR,0.783,1.0,0.9805710438043078
Kindle_Store_5,5.0,OR,0.875,0.0,0.8477170649789254
Electronics_5,5.0,OR,0.0525,0.0,0.0381810573710877
Pet_Supplies_5,1.0,CG,0.7949,1.0,0.5
Electronics_5,4.0,CG,1.0,1.0,0.793520476389374
Pet_Supplies_5,4.0,OR,1.0,0.0,0.5
Books_5,5.0,CG,1.0,1.0,0.151780568884534
Home_and_Kitchen_5,4.0,OR,1.0,1.0,0.4074521294935455
Toys_and_Games_5,4.0,CG,1.0,1.0,0.8780616871484919
Books_5,3.0,OR,0.0805,0.0,0.9177195049477004
Kindle_Store_5,5.0,CG,0.954,1.0,0.4230642393661298
Kindle_Store_5,5.0,OR,0.983,0.0,0.4230642393661298
Pet_Supplies_5,5.0,CG,1.0,0.0,0.5
Toys_and_Games_5,4.0,OR,1.0,0.0,0.4507176614617356
Movies_and_TV_5,4.0,CG,0.9996,0.0,0.999926170005608
Kindle_Store_5,4.0,CG,1.0,0.0,0.4230642393661298
Pet_Supplies_5,5.0,OR,0.6942,0.0,0.5
Pet_Supplies_5,5.0,OR,0.2625,0.0,0.5
Sports_and_Outdoors_5,5.0,OR,0.0,0.0,0.4496612259385559
Sports_and_Outdoors_5,5.0,OR,0.962,1.0,0.4496612259385559
Electronics_5,5.0,CG,0.7672,0.0,0.0049176346606492
Home_and_Kitchen_5,4.0,CG,1.0,1.0,0.4074521294935455
Books_5,5.0,OR,0.8821,0.0,0.8901657958560448
Pet_Supplies_5,5.0,CG,0.7596,0.0,0.5
Pet_Supplies_5,3.0,OR,0.2016,1.0,0.5
Electronics_5,5.0,OR,0.9404,0.0,0.0016573434735779
Home_and_Kitchen_5,3.0,OR,0.0022,1.0,0.4074521294935455
Tools_and_Home_Improvement_5,4.0,OR,1.0,1.0,0.4059475427115293
Pet_Supplies_5,5.0,CG,0.9921,1.0,0.5
Toys_and_Games_5,5.0,OR,0.9985,0.0,0.4507176614617356
Electronics_5,5.0,CG,0.7456,1.0,0.3943965290461436
Toys_and_Games_5,4.0,OR,1.0,0.0,0.4507176614617356
Movies_and_TV_5,5.0,CG,0.4287,1.0,0.9991704639302093
Pet_Supplies_5,5.0,OR,0.4395,0.0,0.5
Tools_and_Home_Improvement_5,5.0,CG,0.9971,1.0,0.4641136691178207
Sports_and_Outdoors_5,5.0,CG,0.9947,0.0,0.4496612259385559
Clothing_Shoes_and_Jewelry_5,5.0,OR,0.7467,0.0,0.2434398225603138
Clothing_Shoes_and_Jewelry_5,5.0,CG,0.9354,1.0,0.5079957592712325
Clothing_Shoes_and_Jewelry_5,5.0,CG,0.9787,1.0,0.8932759685645605
Clothing_Shoes_and_Jewelry_5,5.0,OR,0.7285,0.0,0.8912170897049277
Tools_and_Home_Improvement_5,5.0,OR,0.4155,0.0,0.4975000075222175
Electronics_5,4.0,OR,0.9996,0.0,0.175777998971183
Kindle_Store_5,5.0,CG,1.0,1.0,0.4230642393661298
Home_and_Kitchen_5,4.0,OR,0.9999,0.0,0.7019521919708518
Books_5,5.0,CG,1.0,0.0,0.9829750128158437
Movies_and_TV_5,5.0,CG,0.7514,1.0,0.97921621043586
Pet_Supplies_5,4.0,OR,1.0,0.0,0.5
Sports_and_Outdoors_5,2.0,CG,0.8153,0.0,0.5520898138460648
Pet_Supplies_5,5.0,CG,0.306,1.0,0.5
Movies_and_TV_5,4.0,OR,1.0,0.0,0.8779316763903469
Tools_and_Home_Improvement_5,4.0,CG,1.0,1.0,0.4059475427115293
Tools_and_Home_Improvement_5,5.0,OR,0.9767,0.0,0.479603918771634
Kindle_Store_5,5.0,OR,0.9898,1.0,0.9549448008152972
Movies_and_TV_5,5.0,CG,1.0,0.0,0.9873044598961724
Toys_and_Games_5,4.0,CG,1.0,1.0,0.5340533290670957
Sports_and_Outdoors_5,5.0,OR,0.7084,1.0,0.9727714275849466
Movies_and_TV_5,5.0,OR,0.9254,0.0,0.9937867062018868
Sports_and_Outdoors_5,5.0,CG,0.0,1.0,0.507022708318643
Clothing_Shoes_and_Jewelry_5,5.0,OR,0.5202,0.0,0.9888242928907136
Home_and_Kitchen_5,5.0,OR,0.0,0.0,0.6292140203605989
Home_and_Kitchen_5,4.0,CG,1.0,1.0,0.5372589324773901
Toys_and_Games_5,2.0,CG,0.7409,1.0,0.9975270550577788
Clothing_Shoes_and_Jewelry_5,4.0,OR,1.0,0.0,0.911470608777782
Tools_and_Home_Improvement_5,3.0,CG,0.8436,1.0,0.4059475427115293
Tools_and_Home_Improvement_5,4.0,CG,1.0,1.0,0.4059475427115293
Movies_and_TV_5,5.0,OR,0.7663,0.0,0.9958660044957436
Tools_and_Home_Improvement_5,4.0,OR,1.0,1.0,0.5208313323698509
Sports_and_Outdoors_5,5.0,OR,0.9885,1.0,0.4496612259385559
Sports_and_Outdoors_5,5.0,OR,0.4834,0.0,0.4496612259385559
Sports_and_Outdoors_5,1.0,OR,0.2009,1.0,0.4496612259385559
Home_and_Kitchen_5,5.0,CG,0.998,0.0,0.7726553547313438
Tools_and_Home_Improvement_5,5.0,CG,0.5336,1.0,0.4059475427115293
Books_5,5.0,CG,0.8038,0.0,0.0335845737536149
Electronics_5,4.0,CG,1.0,1.0,0.0881397372994775
Clothing_Shoes_and_Jewelry_5,5.0,OR,0.601,1.0,0.2561180304273423
Sports_and_Outdoors_5,1.0,CG,0.3837,1.0,0.6018089516270589
Kindle_Store_5,5.0,OR,0.4138,0.0,0.4230642393661298
Toys_and_Games_5,4.0,OR,1.0,1.0,0.5034389283547938
Toys_and_Games_5,4.0,CG,1.0,1.0,0.4507176614617356
Tools_and_Home_Improvement_5,5.0,CG,0.9937,1.0,0.464420502983395
Tools_and_Home_Improvement_5,5.0,CG,1.0,0.0,0.4059475427115293
Clothing_Shoes_and_Jewelry_5,5.0,CG,0.6797,1.0,0.2073690581867723
Tools_and_Home_Improvement_5,5.0,OR,0.4449,1.0,0.4059475427115293
Toys_and_Games_5,5.0,CG,0.8635,1.0,0.4507176614617356
Movies_and_TV_5,2.0,OR,0.1096,0.0,0.975631176791856
Electronics_5,5.0,CG,0.5126,0.0,0.0154111725782607
Home_and_Kitchen_5,3.0,OR,0.0347,0.0,0.4074521294935455
Movies_and_TV_5,1.0,CG,0.2928,1.0,0.9871674219680158
Movies_and_TV_5,3.0,CG,0.7687,1.0,0.999910844089462
Kindle_Store_5,4.0,OR,1.0,1.0,0.4230642393661298
Tools_and_Home_Improvement_5,5.0,OR,0.996,1.0,0.4059475427115293
Sports_and_Outdoors_5,5.0,OR,0.0,0.0,0.4496612259385559
Tools_and_Home_Improvement_5,5.0,OR,0.9981,1.0,0.8724693071152123
Home_and_Kitchen_5,5.0,CG,0.7199,1.0,0.4074521294935455
Movies_and_TV_5,5.0,CG,0.7546,1.0,0.9982809788189598
Kindle_Store_5,3.0,OR,0.4067,0.0,0.4230642393661298
Electronics_5,4.0,OR,0.9911,0.0,0.019208887151427
Home_and_Kitchen_5,4.0,OR,1.0,0.0,0.4074521294935455
Clothing_Shoes_and_Jewelry_5,5.0,CG,0.0,1.0,0.3615035103203137
Home_and_Kitchen_5,5.0,OR,0.3608,0.0,0.4526810644823676
Kindle_Store_5,5.0,OR,0.9208,0.0,0.657706922818973
Home_and_Kitchen_5,5.0,OR,0.7061,1.0,0.5093986380842526
Pet_Supplies_5,2.0,OR,0.4325,0.0,0.5
Sports_and_Outdoors_5,3.0,OR,0.1735,0.0,0.4496612259385559
Pet_Supplies_5,5.0,OR,0.9452,0.0,0.5
Clothing_Shoes_and_Jewelry_5,5.0,OR,0.8768,0.0,0.778691338931103
Books_5,5.0,CG,0.9972,1.0,0.0353779319403677
Movies_and_TV_5,5.0,OR,0.8478,0.0,0.9794466258739558
Electronics_5,5.0,CG,0.9595,1.0,0.9003933350134337
Pet_Supplies_5,5.0,OR,0.5715,1.0,0.5
Movies_and_TV_5,4.0,CG,1.0,1.0,0.9998344614173276
Clothing_Shoes_and_Jewelry_5,4.0,CG,1.0,1.0,0.2616703013958336
