category,review,label,relevance
Clothing Shoes and Jewelry,This robe is great in the summer and the materials are good.  The only reason I ordered this is because I had to get a size down and the waist was too short.  The quality of this robe is outstanding,CG,0.1488619532545695
Clothing Shoes and Jewelry,"Am I ever grateful that I have the opportunity to purchase this item at this great price!  I highly recommend this item!  I will be purchasing more of these in the future!Very comfortable and well made. I'm a size 10. 5 and this is the perfect fit. I ordered the XL, the 9, the 11, and the 12. I'm very happy with them. I highly recommend these to anyone who wants a little more support for their feet. I bought this for my mom, she loves it, she loves it, she just needs a little more of it. She said it was a nice quality and great quality. I'll be ordering more colors and this one will be perfect for her. Bought this for my husband and he loves it!  He has a very small chest so I ordered a size larger. He's a big guy and I was afraid that if I ordered this shirt, I'd be short. So, I got the large, but it was way too large for him. He's very happy with this shirt, and we will be buying more colors!Very nice and comfortable!  Perfect fit for a summer day!I have been wearing these for years. They are great for running.",CG,0.0
Movies and TV,"WOW, WOW, WOW.  I Tried to give it half a star but was unable to.  The cinematography was cheesy as well as the acting.  Wow really bad.  I couldn't get past how poorly made this was to finish watching it.  Too bad......the cover showed so much promise.",OR,0.16594418413979792
Home and Kitchen,"I bought it because it looks nice and the materials are good.  I have a large one and a small one.  I am using it for the first time in a 4x6 bed and it is very comfortable.  I will be buying another one for my two sons for Christmas.  I will have to order another one for my sons and one for my daughter.  They are very comfortable.  I highly recommend it to anyone who needs one.This is a great product for the price. It works well, but I wish it was better. I put it in a refrigerator and it's working fine.I used this for a couple of months and it still works just fine. I have been using it to keep ice cold for a few months now and I like it. It has a good grip on the spoon, doesn't move around a lot of the time and does a great job of keeping my ice cold. I would definitely recommend this product",CG,0.10003242036822813
Books,"I was interested in this book because of the uncommon setting of St. Louis--a city I love, but one that is definitely falling apart. That decay is beautifully described by Franzen. There's no doubt that the prose in 'The Twenty-Seventh City' nearly always sparkles and only occasionally falls flat, usually when he gets too caught up in his philosophical meanderings inside the head of Martin Probst (who is quietly and slowly lovable). There are so many artful descriptions and astute retellings of every-day occurrences to propel readers. Unfortunately, the interesting premise never expands much beyond its setup in the first 50 pages. S. Jammu and her comrades are interesting, but haughty, and their reasons for taking on their twisted plot are never clarified beyond vague sketches of their activist and corrupted pasts. EVERYone in high society, apparently, enters into either physical or intellectual affairs, which often defy their characterisations, and there are so many characters that are highlighted in their dull everyday routines just to service their importance in the book's ending that it drags down the beginning in middle. And when the climax of a 500-page novel hinges on the outcome of a referendum vote... well, I think that's all that needs to be said about that.
Still, Franzen's observations on our every day lives and interactions are shocking in their familiarity, and he undeniably has a good grip on many facets of how our society and culture functions. Twenty years after the fact his comments are still relevant. 'The Twenty-Seventh City' is worth reading, but only if read quickly; labouring over it and its blunted intricacies is not worth the time.",OR,0.8599324914142639
Home and Kitchen,"I am all about two-in-one, and I am very pleased with this product.  I have one in my bathroom and the other in my office.  The plastic is sturdy, and it does not slip.  It does not slide around on the floor.  I like the shape of the rubber seal. ",CG,0.0
Movies and TV,"I thought they were better than the movie. I saw it for the first time and was so pleased. The movie is a bit cheesy, but the acting is okay. If you like older movies, this is a must see. I really enjoy this show. I love it. I love the way it shows the different ways people are different from each other. I love the characters and the show is funny. I like that when I see someone from different races or backgrounds, I can see their skin. This is a great show!  I highly recommend it!Good movie, great story line, good characters. This is a very good movie. I like this movie. I don't know if it's for the kids or for adults. I was a little disappointed in the ending. I hope that people will watch this movie. I loved the story line.",CG,0.522914119808639
Electronics,"Works well as an enclosure.  I have an external HDD that is 64 GB, and this one",CG,0.8385870965417392
Sports and Outdoors,"As someone who works in the military, I know that I need to make a difference in my military life. I had a friend who was a Marine, and he had a rifle and he had a gun and he had a rifle and he had a gun and he had a gun and he had a gun and he had a gun and he had a gun and he had a gun and he had a gun and he had a gun and he had a gun and",CG,0.0
Home and Kitchen,Great ramekins. Love the bright colors. The only problem is that it's not really a,CG,0.2975711719270755
Toys and Games,I got this for my son for Christmas. He loved it. He loves to play with it and plays with it often. He is 3 and loves to take it out of the car and put it in the trunk. He loves it and is still having fun with it. It is a great toy and I would recommend it to any child who is interested in learning about animals. My son loves it. We bought this for our grandson. He loves it. He uses it to play with his little brother. He's very happy with it.,CG,0.0
Books,"If I didn't know better, I couldn't finish it.

The story starts when one of the two girls, a high school girl, is kidnapped and sent to a secret prison camp. The girls are kept in a cage for three years. This one is a far cry from the other two. The girls are determined to get",CG,0.9086095928401623
Kindle Store,"A real ""who done it"", and it was an interesting read.

The story was a bit different than the typical romance, but it was still fun to read.

",CG,0.0
Sports and Outdoors,"Great pack, just wish they had an easy to carry handle for it.Nice bag for the price.I bought this for a friend, and he is a big",CG,0.14213871283929114
Movies and TV,I liked it and enjoyed it. The movie was a good one.love it!Very good.,CG,0.5707584843491759
Pet Supplies,"I've ordered other products who are more expensive and less comfortable for my dog, and this one has",CG,0.0
Toys and Games,"My 3 year old son loves it and the materials are good.  He loves the way he can spin it.  The plastic parts are also sturdy, and the holes are very small.  The blades are very durable, and the pieces can be easily bent to fit.  The wings are a bit smaller than I expected, but I think they will hold up to rough play.  I would definitely buy these again.  I'm sure they will last a long time.  Overall, a great toy for a little girl.Perfect for my son's classroom, great size for",CG,0.2665121745120893
Pet Supplies,"My dogs enjoy brushing! They used to run when they saw the brush. Now, they lay quietly in bed, and let me comb. Removing undercoat is easy like the breeze. My pekingese had mats. This rake is good to cut the small ones out. I start from the outside of the mat, than work my way in. I found this rake good with grooming too. I cut my dogs' hair at home. I use this rake to smooth out the uneven areas.",OR,0.0
Toys and Games,Good gifts for a party. Great quality. Thanks for all your help.,CG,0.029329565263801545
Books,"This book haunts me for a long time.  I've read it before, I was one of the first in the series.  I remember the first book, when it was released, it was a little different.  I remember the first two books, when it was released, it was a bit different.  I remember the first two books, when it was released, it was a bit different.  I remember the first two books, when it was released, it was a bit different.  I remember the first two books, when it was released, it was a bit different.  I remember the first two books, when it was released, it was a bit different.

I'm a huge fan of the series and I can't wait for the next one.  I have to say, I'm not sure if I'll read the other two books.  I'm not sure if I'll read the",CG,0.3374498064468287
Kindle Store,Couldn't ask for a better book. The characters were just too real. There were too many typos.,CG,0.020525043511583844
Kindle Store,Elle Casey Thank You for reading this book. It is a great book for a beginner to the,CG,0.016367772569941156
Tools and Home Improvement,"I was ready to pull this off, but the instructions were a little difficult to read.  The instructions are not very clear.  There is no way to figure out what is going on with the bulb.  I have a 3rd one on the wall and it has no instructions.  I found the instructions on the wall and I had to call the manufacturer to figure out what I was doing wrong.  I am not sure if they will fix it.

I have not used this bulb yet, but I will update this review when they do.

UPDATE:  I received this bulb today.  I used it to light up my bathroom and it is working just fine.  It looks great, does the job perfectly and I can tell you I am very happy with the purchase.  I have used it for a while now and I will update this review when they do.Works as advertised.This is my second pair of these, and I really like the quality of the material on the other.  They are very easy to install, and the rubber",CG,0.054031443649747456
Books,"Somewhat interesting book, but it doesn't really give you a good idea of how to read it.  It's not the best book, but it is worth a try.Great readI enjoyed this book.  It was a little slow for me.  I don't know how I would rate a book without a lot",CG,0.31543831418641877
Tools and Home Improvement,Do not over tighten screws it will go right through the plastic.  I recommend finding at least one stud to hit it with drywall screws.,OR,0.0
Kindle Store,"This is a prolific writer, and I am very pleased that she has managed to keep this one in a series.  The stories are both emotional and light-hearted.  I enjoyed this book and look forward to reading more from",CG,0.0
Pet Supplies,"Product not any thing like this. The only reason I gave it 4 stars is because the one we bought from the vet said it was ""too small"" and ""too big"". This is a small toy and the vet says it will last a few years.",CG,0.0
Toys and Games,I love it!! It even comes with the pieces and instructions for how to make it!Very nice,CG,0.01891625969661037
Home and Kitchen,Have had the Bella 13964 for just over a month and have used it 3 times. Very happy with the results. Love the purple color!,OR,0.35377063487496235
Movies and TV,"Great DVD that was direct to content and was as expected.  The shipping on time, previous reviews just and unbiased.  Price per item always a plus and reasonable.  Quality of viewing content unflawed.",OR,0.451465065695969
Tools and Home Improvement,"first, packaging was TERRIBLE. i know it's a large item, but it was put in two boxes (side to side) and taped with clear packaging tape. just for that they should get 2 stars. a kid would be able to package it better. just terrible.

- the edges always seem to have more paint left over than the middle. not sure if it's my roller or the design
- why is there a trough at the top? what's it for? maybe the brush, but i don't use it.
- holds a lot, easy to apply paint on the roller
- no liner available (that i know of), so it's a pain to clean up (see tip below)

one tip - leave more than a THIN film of paint when you are done, so that when it dries out, you can just peel it off in one swoop. if you try to get every last bit of paint, it's almost impossible to clean the next day (without water or solvents of course). when you don't see the green plastic and it dries out, it will be a piece of cake to take the latex paint off.

i'd buy it again.",OR,0.038406795133252535
Home and Kitchen,"The image on the hallmark of this item is very close to the original, but the design has been removed so that the box is not visible. The box itself is a great size and is very well made",CG,0.266853391594781
Electronics,"Is a piece of crap, and broke second day I used it. I should have gone with the ram mount systems",OR,0.40628465386850293
Electronics,"tHIS IS THE WORST PRODUCT FOR MY SONY SONY T3.

PROS:

- Great Product! I am using it with the T3 in a 4k tv with a 50"" 1080p monitor.  The picture is clear and crisp.  The sound is great.  I have a portable player and a tablet.  The controls are easy to navigate.  I have had no problems with the buttons on the tablet.

- Great price! I am using this with my T3 in a 4k tv with a 50"" 1080p monitor.  I am using it with the T3 in a 4k tv with a 50",CG,0.99932026807485
Pet Supplies,I first ordered for my dog. The quality is good but it's not really the best one.I bought this for a friend's cat and she's a huge fan of it. The color is beautiful and she loves it.I was skeptical about the price but it was cheaper than the Petco stores. I was going to buy a medium but the dog is a rescue and the size is just right. The handle is nice and strong. It's easy to hold and carry. The leash is very flexible and easy to change. I've never had any issues with the dog pulling on it or it breaking. I like that it's a little longer than the Petco stores which is good because I have a dog,CG,0.0
Toys and Games,"Good old family fun. Great for family game nights.
Recommended, easy to assemble, easy storage place for game pieces with in the game board
Good buy.",OR,0.0
Sports and Outdoors,"Wuliff Tactical Knife with Foldable Blade - 6  Inch Overall Length, Stainless Steel Pocket Knife, Durable Lightweight Design, Secure Locking Mechanism, Rust Resistant, Ultra-Sharp Blade

Exceptional knife, especially for the price!  Even my husband, who collects knives was impressed with this one.  First off, this foldable tactical knife, by Wuliff, shipped fast, and arrived well packaged and in perfect condition.  Knife measures 6.5 inches long by .5 inches by .5 inches, so is a great size for an EDC knife.  Knife is made from stainless steel and is foldable.

The first thing I noticed about this knife, was the design.  It has a nice sleek look to it.  And the handle is comfortable to hold (especially for those, like me, with smaller hands).  Me and my husband both have pocket knives, we carry every day. And we both are avid hikers, campers, outdoors-men, so have quite a few tactical knives.  So, we compared the size and sharpness to those knives (which were double and triple the price of this one).  It was a bit smaller than the knives we were carrying, but this is actually a good thing. It is much more comfortable in your pocket and not bulky, at all.  As far as sharpness,  this was extremely sharp!  I cannot say how long the sharpness will last, or how well it will sharpen back up.  But, after more use and sharpening, I will update this.  Knife is nice and light, yet seems pretty durable.  Have only used it for small jobs, but, so far, it's been great.  Locking mechanism works perfectly and it is easy to open and close.  For the last week, my husband has replaced his regular knife, with this one and loves it.  Is this knife as good as a K-bar or SOG? No, but it also doesn't cost close to those.  For the price, this is a great every day pocket knife.",OR,0.0
Tools and Home Improvement,"worked great on my American Standard 9"" wide saw. I also love that it's been one of my favorite tools.",CG,0.15010310517265926
Tools and Home Improvement,"Great flashlight, plenty of light for house clearing and any other use you can think of. Battery wares well and charges timely. I would buy again",OR,0.0
Electronics,"great little antenna does what it should ,perfect for traveling with my little 9 inch TV,It was just what I needed",OR,0.016741529991856706
Toys and Games,Gave to my grandson who turned 6.  Had to have help putting it together...but he loved playing with it.  Was smaller in size than we thought it would be...but still loved it!,OR,0.2234625218376123
Tools and Home Improvement,This is a great tarp. Not one of the cheap blue jobs you buy in most stores.,OR,0.1331474614415471
Sports and Outdoors,Installed this tube on the weekend. The only problem is that it comes with a small screw that is a little too tight. I am using it with the TRS-38 rifle and it works fine. It is not waterproof so it will not last long. I would recommend this for the money.I love these shorts!  I wear size 10 and they fit perfectly!  They are very comfortable and I can wear them as a pair.  I like that they,CG,0.0
Clothing Shoes and Jewelry,"It fits well. No pains after walking 10km per round in my golf course,It is my favorite of all my 8 pairs of golf shoes, it seats well on the ground, water proof leaving my feet dry whenever I go through a wet course after rains. The design of the strings are most amazing without the two ends coming together yet your feet is fully covered.",OR,0.5109189213590876
Sports and Outdoors,"I am OCD and need a new pair of pants. I will be purchasing a pair of these.I bought this for a friend, and he is a big fan. He likes it so much that he bought it for his next camping trip. He is very happy with it. He also likes it. He's a huge fan of the ""gift"" it comes with. He will probably buy more. He has a lot of camping experience, and it is well worth the price. I highly recommend this item.I bought this for my husband who is a little tall and",CG,0.0
Sports and Outdoors,"These lights are very bright and have the wide beam. I also love that they have a one-light switch.  The front light is also brighter than the rear.  I would definitely recommend this product to anyone.  I would recommend it for anyone with an occasional problem with the sun.Great shirt.  I will keep buying them.I ordered a second set of these for my son. He loves them and they are great for putting on some goggles.This is a great tool for camping or backpacking. The mount is very secure, and it is well built. This tool is super lightweight and easy to use. The mount is not too big, and it is easy to use. I would definitely recommend this to any camping or backpacking fan.Very good for the price.  Also works well for the size of my head.  My head is very large, and the bands are very small.  I would recommend this product to anyone who has a large head.Very cool and comfortable. The material is soft and very soft. The color is a nice touch. The material is very durable, and it is a very solid material. The fit is very comfortable, and it is very comfortable to wear. The padding is also very comfortable. The material is great, and I would recommend it for anyone who is looking for a good padding.I bought this because I wanted a mat for my son.  It is a nice mat for a great",CG,0.0
Kindle Store,"When is the next book??  Wow!  This was sooo good!  It was very hard for me to put this book down once I started it.

The story was well written to the point I cried at times.  I could feel the pain and angst the main character, Ana, was going through.  Ana doesnt reveal what happened in her past right away but there were enough hints that I was heartbroken for her.

I was rooting for Ana through the whole book and it was a complete rollercoaster for her (as well as for me!!).

I don't want to give anything away as to what happened with Ana but there is a huge cliffhanger at the end of the book. It was one of those that sucked the air out of my lungs because I couldn't believe what just happened.  It was one of those endings that I had to sit back and give myself some time to digest and figure out what I will read next.  Book 2 isn't currently out or it would be a no brainer what my next book was.",OR,0.0
Books,"I couldn't put this down, and I couldn't wait to read it.

The first couple chapters were so well written and the story was so well told.  I was very impressed by the author and her ability to weave a story that is",CG,0.13013713589647624
Toys and Games,I am a mom of a 3 year old and I grew up playing this game and I want to teach him how to play this fun game. It arrived before delivery date so I was excited to get it early!,OR,0.0
Home and Kitchen,Very nice.  Has everything I need and the materials are good.  I just wish the one,CG,0.03167072753518421
Home and Kitchen,"My dog, Molly is very adept at solving problems and will work at something for hours until she gets what she wants!  When I got home after many hours away, the garbage can was dragged into the middle of the living room, and the lock remained secure!  I am so happy with this product!",OR,0.11642340631884529
Books,"This book came on my radar because Ms. Lowry recently visited our community ( and this book is being made into a feature movie!) Since I do a reading program w/ my service dog at my local elementary school, I like to read some of the books my 4th and 5th graders do.  I can't believe none of my three 30 something children ever read this book when they were in school but I guess it was pretty controversial when it first came out. I found it very thought provoking w/ strong messages that young people need to hear today and have already recommended it to some of the children in my reading program as many of them have read Number the Stars to me and my dog - glad I bought it!",OR,0.6856827888161257
Pet Supplies,I have a lot of cats and I thought it would be a nice addition to the litter box.  I have had it for a couple of,CG,0.0
Toys and Games,"The reviews of this were not an easy task, and I did not understand how the reviewers could not",CG,0.03621058516750389
Kindle Store,I look forward to each book in the series.I loved this book!  I was just blown away by the way the author explained how to get the words to the right,CG,0.0
Tools and Home Improvement,"I'm very pleased with the quality of the product and quality of the product.  I have one other product that I had to replace, but that is the one that I have now.  I have had no issues with the product, and it's going well.  I would definitely buy again.I love these lights!  I have had them for a few years now and they are awesome.  I have tried to keep them on my truck because I always feel like I'm in the middle of nowhere when I'm pulling up in my truck.  These lights are just awesome!  I've had them for a few years now and they are still great.  I love the colors and the size and the color of the light.  I can't believe I've had a few of these lights before, but I can't believe I'm buying a few of these now.  I'm not a professional carpenter so I can't speak to the",CG,0.14556503368578863
Sports and Outdoors,"My 14 year old daughter loves it and she loves using it in her swimming pool!Very nice.I bought this for a friend, and he is a big fan.  I used it to make a little makeshift bench for a bench for a car.  He has used it for a long time.  He says the bench is a great addition to his bench.  It is made of very thin material and has a nice feel to it.  He says that it is very lightweight and very easy to use.  The included bench does not seem to hold up well to the use.  The material is a bit stiff at first, but it has become stronger over time.  I am hoping this will be a good addition to his bench for the next year.  I will update this review if I see",CG,0.0
Home and Kitchen,"This is my first ZELITE knife and it won't be my last. The shape of the handle and blade are great, the fit and finish are a pleasant surprise for a knife in this price point, and it arrived sharp! I will be looking into the rest of their stuff very soon!",OR,0.10213133926387338
Books,"This might be my favorite celebrity memoir audiobook to date, simply because Martin Short is so freaking entertaining. On second thought, that's not the full reason why I loved this one...

While the narration performance was expectedly funny and entertaining (Short does a ton of impressions, including some of his most infamous charactersEd Grimley, Jiminy Glickas well as of his many celebrity friends, and he sings!), there were also some unexpectedly poignant and heart-wrenching moments captured too. Short spoke candidly about pretty much everything, and I have concluded that the man has the memory of an elephant because he was able to recall events and moments in his life dating back to his childhood with such pinpoint specificity, it was truly astonishing.

These read-by-the-author comedian celebrity memoirs have become my favorite things to listen to on audio. Even with the ridiculous name-dropping and chronology and details of things I don't remember or never even saw, I love how they give you both a performance and a real look inside the heart and soul of these entertainers.

If you are a casual fan of Martin Short, who I now feel like I know well enough to call ""Marty,"" treat yourself to I MUST SAY on audio. You won't regret it.

RATING: A-/B+ (4 stars)",OR,0.9215638299108394
Pet Supplies,This is the only scratching post I have ever used. I will keep this for the next couple of months. Great product! I will definitely order another one. I'm a very large cat that likes to chew on things.,CG,0.0
Sports and Outdoors,This bag is large enough to put several layers of clothes in. It seems to be working well at keeping out and eliminating oders.,OR,0.0
Books,Great book. Started a little slow but kept getting better and better with several unexpected twist. I did not want it to end. Michael Connelly always wites a great story.,OR,0.20422843496653995
Electronics,"Under powered.  Not quite as fast as the stock HDD but it's still a very fast HDD.
",CG,0.8899367879725014
Kindle Store,The author keeps you in suspense with the characters and their reactions to events that have taken place. The story is told from the point,CG,0.0
Home and Kitchen,I loved it until one of the sides broke from pushing down on it. But I ordered another one. It is not heavy duty though so slice carefully.,OR,0.11082822359151696
Books,"Dead Wake by Erik Larson is an engaging account of the sinking of the Lusitania. Using both primary and secondary sources, Larson tells the story from all sides. Once finished, the reader better understands not only what happened on board, but inside the U-boat that sunk her, as well as the broader historical context.

This is the first book of Larson's that I've read, and it officially made me a fan. His narrative style is smooth and entertaining. He was able to tell the story of a huge event using the little moments that better help us connect to history. Another great feature of this book was getting to understand what was happening not just on board the Lusitania, but also on U-20, the U-boat that sank her. Learning about that particular tour reinforces one of the themes of this account - that a million little things happened that led to the sinking. If just one of these many things had changed, on either side, the Lusitania would simply be the name of another ship from a bygone era.

Anyone interested in history, WWI, maritime history, U-boat history, or the politics of war will enjoy this book. It is extremely well written and just as important, accessible to the average reader.

Blogging for Books provided this book to me for free in exchange for an honest review. I was not required to write a positive review. The opinions I have expressed are my own. I am disclosing this in accordance with the Federal Trade Commission's 16 CFR, Part 255",OR,0.7378435014864815
Home and Kitchen,Fit well.  Not as thick as the ones we have but it's still a very nice one,CG,0.03249035559976676
Home and Kitchen,I used this to travel with my husband and we both loved it.  It's been a great addition to our RV and I am very happy with the purchase.This is a great fan. It is quiet and does a great job of keeping the water cool. I have had no issues with it. I have also had,CG,0.19648060578718907
Movies and TV,this is a strong and great movie the acting is well done it is a well made movie,OR,0.8192727982537152
Tools and Home Improvement,This is by far the best set I've ever owned. I also have a few other tools that are not the best but I think they're worth the money. I've been using these for years and they are still working well. This one is still going strong.,CG,0.0
Electronics,"It works nicely. To customize it is a pain. Double press this button, hold that one for 16 seconds, yadda yadda...with with some time and patience you'll get it to where you want as far as sound.",OR,0.6223899012533171
Clothing Shoes and Jewelry,"I bought these in size 10.5 wide.  I normally wear size 11 wide sneakers, but these are a touch big.  No big deal.

They look very sharp!  I wear them with or without socks, with pants, with jeans, with shorts.  I live in NYC and walk everywhere, and these shoes are just so comfortable.

I have flat feet, so I can't wear shoes which have a pronounced hump in the insole.  The insole of these shoes is nice and flat, which I love, but you may not like that.

The grip is nice, too; I walked on some spilled water on a tile floor and didn't feel any slippage.

I plan on buying another pair in a different color to back these ones up.  The only thing stopping a 5-star review is that there are some rough edges on the inside, which can make them uncomfortable when wearing sock-less.  However, I'm finding those rough edges are smoothing out the more I wear the shoes, so we'll see!

UPDATE: The inside seams of the shoes really smoothed out after two weeks of wear (I wore short socks for the first two weeks). Now, the shoes are very comfy without socks as well!",OR,0.20277764997260758
Pet Supplies,"my 9 mo old cavapoo adores this toy. but his way of showing affection is to tear the trunk apart and chew the squirrels to death. No matter how many times I show him the proper way to play this intellectual toy, he insists on swinging the entire trunk wildly until the squirrels got shaken out. These 4 pieces, in total, lasted about a week, thus the reason for 3 stars.",OR,0.0
Electronics,"I've had the Bluesmart for a couple of years now and I'm still happy with the product. The other two have had problems. The first one is the plastic part. The second one is the plastic part. It's a little thin on the bottom but I don't feel it's going to get damaged.

I did get a free shipping label on the first one and the second one was great. The first one was defective and the second one is a good product. The second one is a little flimsy but I'm glad I got it for free. I just wish the first one had a more sturdy plastic part so I could try it out.

The only negative I can say is the shipping label does not cover the front of the box. I've had it for a while now and I have no problems with the shipping label. I will update this review when I receive it.

UPDATE: I received the product today. It has worked for a couple of weeks and the only problem I have is that the plastic part that came with it has a bad smell. The packaging was very very good and the packaging was very good. The packaging is very good and it's a good product. I have a nice white case and it's perfect. The colors are very good and the colors are great. It is well made and it works very well. The only downside is that it doesn't fit my new USB 3.0 port on the bottom of the case. It does fit my new USB 3.0 port on the bottom of the case but it's a little",CG,0.1860242015851587
Pet Supplies,"These are a smaller sized, hard bone. The dog likes them. I like that they have a sort ingredient list and that the company does extensive testing on all of their products. You can even go to their website, enter your product batch numbers and see the results of all the testing.",OR,0.0
Movies and TV,"Honestly, the first two seasons are an exception.  The first season was also a must have for anyone who loves the series.  The second season is the best of the three.  The story line is still excellent.  I would recommend it.This movie is excellent. The acting is outstanding. The storyline is also well written. The story is very well told. The music is very good. The acting is very good. The movie is very good.",CG,0.38710819278535424
Clothing Shoes and Jewelry,"Love these shoes. They go with anything and are very comfortable.

I have a wide foot and a wide foot bed. I am a 32D, and these are a bit large",CG,0.0
Electronics,"For the awesome price, this gets 5 stars. The battery life is amazing. I use them every day, and I probably charge them once a week. One thing you should be informed about: people keep breaking the charge port. I think this is because they are unnecessarily cramming the charger into the port. It's a tighter fit than any other micro USB, so just be gentle when plugging it in. I've not had a single problem.",OR,0.865494193848602
Books,"I began reading this book and it kept me engaged. I will admit that I was a bit disappointed. There was a lot of things I didn't like about the book, but it was worth it. It's a good read, and one I would recommend to anyone.Great book with great characters. I liked the way it was written and the ending was very happy. I also liked the ending. This book is a must read for any young adult. It's very sad that this book is out of print. I would recommend this book to anyone who enjoys a good mystery.I enjoyed this book and am looking forward to reading the next one in the series.  I am a big fan of Ms. Connelly and I hope she continues to write better.I've read all of the 3 books in this series.  I have no idea",CG,0.049096511237376746
Books,I like this series so far.  On to the next book  in the Virgil Flowers series.  Hoping the momentum doesn't stop.,OR,0.38329851047511937
Toys and Games,So fun. I ended up using it as a night light for a night light for a baby shower,CG,0.024474032447315722
Pet Supplies,This is a great carrier. We have two dogs and they are all very happy with this carrier. It is so small that it is a bit difficult to put on our dogs. I would definitely recommend this carrier to anyone.Our dogs love this food.  I use it as a snack for them.  They have a variety of things in the house and it is a great way to get them to eat.  I highly recommend it to any dog,CG,0.0
Toys and Games,"This is a cute toy, but it doesn't work well for a lot of kids. It just doesn't move.",CG,0.020799647991598506
Sports and Outdoors,"I got these for my daughter-in-law who is a huge Cardinal's fan and a runner. She, unfortunately for her, lives in a family of equally strong Cub's fans. She absolutely loves these and put them on for an evening run yesterday in 90 degree temps. Absorbed sweat well. They are well made and washed in cold water and hand dried--held up and looked almost new. Great gift for a sports team fanatic no matter if they are Cubs, Cardinals or other team fans!",OR,0.0
Toys and Games,"I honestly had low expectations for this toy.  I was expecting a lot of the stuff you get in a toy box, but instead I got this box with a nice cardboard box and a cardboard box.  It was a little pricey for what it is, but it was worth it",CG,0.0
Tools and Home Improvement,Believe the hype.  Super easy to cut and install.  Be sure to choose a layout that looks great.,OR,0.06598246908672263
Pet Supplies,These are my cats all happy. The only problem is that they love them. I have one cat that loves them and the other one hates them. The first one had a strong scent that I was concerned about,CG,0.0
Sports and Outdoors,nice starter ping pong bats. it hits well and seems durable.,OR,0.014054832815905511
Toys and Games,Completed the puzzle over our beach week - just challenging enough that it took us awhile to complete but not so challenging that we were frustrated.,OR,0.0
Clothing Shoes and Jewelry,"Piece of junk. Never buy. It's been sitting idle for almost a year. After that I really needed to check the weight of a suitcase. Put in a fresh battery - just in case. It turned on right on, shown 0 after a second. But as soon as there is any pull on the hook, even the light one of less than a pound it turns off. Tried multiple times with the same result - turns right on but as soon as you pull just a tiny bit on the actual belt it's off. Useless. Way past Amazon warranty so I got 0 use of it - when I actually needed it I've got a dud...",OR,0.5799515800038614
