category,rating,label,text_
Toys_and_Games_5,5.0,OR,"Good old family fun. Great for family game nights.
Recommended, easy to assemble, easy storage place for game pieces with in the game board
Good buy."
Sports_and_Outdoors_5,5.0,OR,"Wuliff Tactical Knife with Foldable Blade - 6  Inch Overall Length, Stainless Steel Pocket Knife, Durable Lightweight Design, Secure Locking Mechanism, Rust Resistant, Ultra-Sharp Blade

Exceptional knife, especially for the price!  Even my husband, who collects knives was impressed with this one.  First off, this foldable tactical knife, by Wuliff, shipped fast, and arrived well packaged and in perfect condition.  Knife measures 6.5 inches long by .5 inches by .5 inches, so is a great size for an EDC knife.  Knife is made from stainless steel and is foldable.

The first thing I noticed about this knife, was the design.  It has a nice sleek look to it.  And the handle is comfortable to hold (especially for those, like me, with smaller hands).  Me and my husband both have pocket knives, we carry every day. And we both are avid hikers, campers, outdoors-men, so have quite a few tactical knives.  So, we compared the size and sharpness to those knives (which were double and triple the price of this one).  It was a bit smaller than the knives we were carrying, but this is actually a good thing. It is much more comfortable in your pocket and not bulky, at all.  As far as sharpness,  this was extremely sharp!  I cannot say how long the sharpness will last, or how well it will sharpen back up.  But, after more use and sharpening, I will update this.  Knife is nice and light, yet seems pretty durable.  Have only used it for small jobs, but, so far, it's been great.  Locking mechanism works perfectly and it is easy to open and close.  For the last week, my husband has replaced his regular knife, with this one and loves it.  Is this knife as good as a K-bar or SOG? No, but it also doesn't cost close to those.  For the price, this is a great every day pocket knife."
Tools_and_Home_Improvement_5,5.0,CG,"worked great on my American Standard 9"" wide saw. I also love that it's been one of my favorite tools."
Tools_and_Home_Improvement_5,5.0,OR,"Great flashlight, plenty of light for house clearing and any other use you can think of. Battery wares well and charges timely. I would buy again"
Electronics_5,5.0,OR,"great little antenna does what it should ,perfect for traveling with my little 9 inch TV,It was just what I needed"
Toys_and_Games_5,5.0,OR,Gave to my grandson who turned 6.  Had to have help putting it together...but he loved playing with it.  Was smaller in size than we thought it would be...but still loved it!
Tools_and_Home_Improvement_5,5.0,OR,This is a great tarp. Not one of the cheap blue jobs you buy in most stores.
Sports_and_Outdoors_5,1.0,CG,Installed this tube on the weekend. The only problem is that it comes with a small screw that is a little too tight. I am using it with the TRS-38 rifle and it works fine. It is not waterproof so it will not last long. I would recommend this for the money.I love these shorts!  I wear size 10 and they fit perfectly!  They are very comfortable and I can wear them as a pair.  I like that they
Clothing_Shoes_and_Jewelry_5,5.0,OR,"It fits well. No pains after walking 10km per round in my golf course,It is my favorite of all my 8 pairs of golf shoes, it seats well on the ground, water proof leaving my feet dry whenever I go through a wet course after rains. The design of the strings are most amazing without the two ends coming together yet your feet is fully covered."
Sports_and_Outdoors_5,5.0,CG,"I am OCD and need a new pair of pants. I will be purchasing a pair of these.I bought this for a friend, and he is a big fan. He likes it so much that he bought it for his next camping trip. He is very happy with it. He also likes it. He's a huge fan of the ""gift"" it comes with. He will probably buy more. He has a lot of camping experience, and it is well worth the price. I highly recommend this item.I bought this for my husband who is a little tall and"
Sports_and_Outdoors_5,5.0,CG,"These lights are very bright and have the wide beam. I also love that they have a one-light switch.  The front light is also brighter than the rear.  I would definitely recommend this product to anyone.  I would recommend it for anyone with an occasional problem with the sun.Great shirt.  I will keep buying them.I ordered a second set of these for my son. He loves them and they are great for putting on some goggles.This is a great tool for camping or backpacking. The mount is very secure, and it is well built. This tool is super lightweight and easy to use. The mount is not too big, and it is easy to use. I would definitely recommend this to any camping or backpacking fan.Very good for the price.  Also works well for the size of my head.  My head is very large, and the bands are very small.  I would recommend this product to anyone who has a large head.Very cool and comfortable. The material is soft and very soft. The color is a nice touch. The material is very durable, and it is a very solid material. The fit is very comfortable, and it is very comfortable to wear. The padding is also very comfortable. The material is great, and I would recommend it for anyone who is looking for a good padding.I bought this because I wanted a mat for my son.  It is a nice mat for a great"
Kindle_Store_5,4.0,OR,"When is the next book??  Wow!  This was sooo good!  It was very hard for me to put this book down once I started it.

The story was well written to the point I cried at times.  I could feel the pain and angst the main character, Ana, was going through.  Ana doesnt reveal what happened in her past right away but there were enough hints that I was heartbroken for her.

I was rooting for Ana through the whole book and it was a complete rollercoaster for her (as well as for me!!).

I don't want to give anything away as to what happened with Ana but there is a huge cliffhanger at the end of the book. It was one of those that sucked the air out of my lungs because I couldn't believe what just happened.  It was one of those endings that I had to sit back and give myself some time to digest and figure out what I will read next.  Book 2 isn't currently out or it would be a no brainer what my next book was."
Books_5,4.0,CG,"I couldn't put this down, and I couldn't wait to read it.

The first couple chapters were so well written and the story was so well told.  I was very impressed by the author and her ability to weave a story that is"
Toys_and_Games_5,5.0,OR,I am a mom of a 3 year old and I grew up playing this game and I want to teach him how to play this fun game. It arrived before delivery date so I was excited to get it early!
Home_and_Kitchen_5,5.0,CG,Very nice.  Has everything I need and the materials are good.  I just wish the one
Home_and_Kitchen_5,5.0,OR,"My dog, Molly is very adept at solving problems and will work at something for hours until she gets what she wants!  When I got home after many hours away, the garbage can was dragged into the middle of the living room, and the lock remained secure!  I am so happy with this product!"
Books_5,4.0,OR,"This book came on my radar because Ms. Lowry recently visited our community ( and this book is being made into a feature movie!) Since I do a reading program w/ my service dog at my local elementary school, I like to read some of the books my 4th and 5th graders do.  I can't believe none of my three 30 something children ever read this book when they were in school but I guess it was pretty controversial when it first came out. I found it very thought provoking w/ strong messages that young people need to hear today and have already recommended it to some of the children in my reading program as many of them have read Number the Stars to me and my dog - glad I bought it!"
Pet_Supplies_5,5.0,CG,I have a lot of cats and I thought it would be a nice addition to the litter box.  I have had it for a couple of
Toys_and_Games_5,3.0,CG,"The reviews of this were not an easy task, and I did not understand how the reviewers could not"
Kindle_Store_5,4.0,CG,I look forward to each book in the series.I loved this book!  I was just blown away by the way the author explained how to get the words to the right
Tools_and_Home_Improvement_5,5.0,CG,"I'm very pleased with the quality of the product and quality of the product.  I have one other product that I had to replace, but that is the one that I have now.  I have had no issues with the product, and it's going well.  I would definitely buy again.I love these lights!  I have had them for a few years now and they are awesome.  I have tried to keep them on my truck because I always feel like I'm in the middle of nowhere when I'm pulling up in my truck.  These lights are just awesome!  I've had them for a few years now and they are still great.  I love the colors and the size and the color of the light.  I can't believe I've had a few of these lights before, but I can't believe I'm buying a few of these now.  I'm not a professional carpenter so I can't speak to the"
Sports_and_Outdoors_5,5.0,CG,"My 14 year old daughter loves it and she loves using it in her swimming pool!Very nice.I bought this for a friend, and he is a big fan.  I used it to make a little makeshift bench for a bench for a car.  He has used it for a long time.  He says the bench is a great addition to his bench.  It is made of very thin material and has a nice feel to it.  He says that it is very lightweight and very easy to use.  The included bench does not seem to hold up well to the use.  The material is a bit stiff at first, but it has become stronger over time.  I am hoping this will be a good addition to his bench for the next year.  I will update this review if I see"
Home_and_Kitchen_5,5.0,OR,"This is my first ZELITE knife and it won't be my last. The shape of the handle and blade are great, the fit and finish are a pleasant surprise for a knife in this price point, and it arrived sharp! I will be looking into the rest of their stuff very soon!"
Books_5,4.0,OR,"This might be my favorite celebrity memoir audiobook to date, simply because Martin Short is so freaking entertaining. On second thought, that's not the full reason why I loved this one...

While the narration performance was expectedly funny and entertaining (Short does a ton of impressions, including some of his most infamous charactersEd Grimley, Jiminy Glickas well as of his many celebrity friends, and he sings!), there were also some unexpectedly poignant and heart-wrenching moments captured too. Short spoke candidly about pretty much everything, and I have concluded that the man has the memory of an elephant because he was able to recall events and moments in his life dating back to his childhood with such pinpoint specificity, it was truly astonishing.

These read-by-the-author comedian celebrity memoirs have become my favorite things to listen to on audio. Even with the ridiculous name-dropping and chronology and details of things I don't remember or never even saw, I love how they give you both a performance and a real look inside the heart and soul of these entertainers.

If you are a casual fan of Martin Short, who I now feel like I know well enough to call ""Marty,"" treat yourself to I MUST SAY on audio. You won't regret it.

RATING: A-/B+ (4 stars)"
Pet_Supplies_5,5.0,CG,This is the only scratching post I have ever used. I will keep this for the next couple of months. Great product! I will definitely order another one. I'm a very large cat that likes to chew on things.
Sports_and_Outdoors_5,5.0,OR,This bag is large enough to put several layers of clothes in. It seems to be working well at keeping out and eliminating oders.
Books_5,5.0,OR,Great book. Started a little slow but kept getting better and better with several unexpected twist. I did not want it to end. Michael Connelly always wites a great story.
Electronics_5,3.0,CG,"Under powered.  Not quite as fast as the stock HDD but it's still a very fast HDD.
"
Kindle_Store_5,4.0,CG,The author keeps you in suspense with the characters and their reactions to events that have taken place. The story is told from the point
Home_and_Kitchen_5,4.0,OR,I loved it until one of the sides broke from pushing down on it. But I ordered another one. It is not heavy duty though so slice carefully.
Books_5,5.0,OR,"Dead Wake by Erik Larson is an engaging account of the sinking of the Lusitania. Using both primary and secondary sources, Larson tells the story from all sides. Once finished, the reader better understands not only what happened on board, but inside the U-boat that sunk her, as well as the broader historical context.

This is the first book of Larson's that I've read, and it officially made me a fan. His narrative style is smooth and entertaining. He was able to tell the story of a huge event using the little moments that better help us connect to history. Another great feature of this book was getting to understand what was happening not just on board the Lusitania, but also on U-20, the U-boat that sank her. Learning about that particular tour reinforces one of the themes of this account - that a million little things happened that led to the sinking. If just one of these many things had changed, on either side, the Lusitania would simply be the name of another ship from a bygone era.

Anyone interested in history, WWI, maritime history, U-boat history, or the politics of war will enjoy this book. It is extremely well written and just as important, accessible to the average reader.

Blogging for Books provided this book to me for free in exchange for an honest review. I was not required to write a positive review. The opinions I have expressed are my own. I am disclosing this in accordance with the Federal Trade Commission's 16 CFR, Part 255"
Home_and_Kitchen_5,3.0,CG,Fit well.  Not as thick as the ones we have but it's still a very nice one
Home_and_Kitchen_5,5.0,CG,I used this to travel with my husband and we both loved it.  It's been a great addition to our RV and I am very happy with the purchase.This is a great fan. It is quiet and does a great job of keeping the water cool. I have had no issues with it. I have also had
Movies_and_TV_5,5.0,OR,this is a strong and great movie the acting is well done it is a well made movie
Tools_and_Home_Improvement_5,5.0,CG,This is by far the best set I've ever owned. I also have a few other tools that are not the best but I think they're worth the money. I've been using these for years and they are still working well. This one is still going strong.
Electronics_5,4.0,OR,"It works nicely. To customize it is a pain. Double press this button, hold that one for 16 seconds, yadda yadda...with with some time and patience you'll get it to where you want as far as sound."
Clothing_Shoes_and_Jewelry_5,5.0,OR,"I bought these in size 10.5 wide.  I normally wear size 11 wide sneakers, but these are a touch big.  No big deal.

They look very sharp!  I wear them with or without socks, with pants, with jeans, with shorts.  I live in NYC and walk everywhere, and these shoes are just so comfortable.

I have flat feet, so I can't wear shoes which have a pronounced hump in the insole.  The insole of these shoes is nice and flat, which I love, but you may not like that.

The grip is nice, too; I walked on some spilled water on a tile floor and didn't feel any slippage.

I plan on buying another pair in a different color to back these ones up.  The only thing stopping a 5-star review is that there are some rough edges on the inside, which can make them uncomfortable when wearing sock-less.  However, I'm finding those rough edges are smoothing out the more I wear the shoes, so we'll see!

UPDATE: The inside seams of the shoes really smoothed out after two weeks of wear (I wore short socks for the first two weeks). Now, the shoes are very comfy without socks as well!"
Pet_Supplies_5,3.0,OR,"my 9 mo old cavapoo adores this toy. but his way of showing affection is to tear the trunk apart and chew the squirrels to death. No matter how many times I show him the proper way to play this intellectual toy, he insists on swinging the entire trunk wildly until the squirrels got shaken out. These 4 pieces, in total, lasted about a week, thus the reason for 3 stars."
Electronics_5,5.0,CG,"I've had the Bluesmart for a couple of years now and I'm still happy with the product. The other two have had problems. The first one is the plastic part. The second one is the plastic part. It's a little thin on the bottom but I don't feel it's going to get damaged.

I did get a free shipping label on the first one and the second one was great. The first one was defective and the second one is a good product. The second one is a little flimsy but I'm glad I got it for free. I just wish the first one had a more sturdy plastic part so I could try it out.

The only negative I can say is the shipping label does not cover the front of the box. I've had it for a while now and I have no problems with the shipping label. I will update this review when I receive it.

UPDATE: I received the product today. It has worked for a couple of weeks and the only problem I have is that the plastic part that came with it has a bad smell. The packaging was very very good and the packaging was very good. The packaging is very good and it's a good product. I have a nice white case and it's perfect. The colors are very good and the colors are great. It is well made and it works very well. The only downside is that it doesn't fit my new USB 3.0 port on the bottom of the case. It does fit my new USB 3.0 port on the bottom of the case but it's a little"
Pet_Supplies_5,5.0,OR,"These are a smaller sized, hard bone. The dog likes them. I like that they have a sort ingredient list and that the company does extensive testing on all of their products. You can even go to their website, enter your product batch numbers and see the results of all the testing."
Movies_and_TV_5,3.0,CG,"Honestly, the first two seasons are an exception.  The first season was also a must have for anyone who loves the series.  The second season is the best of the three.  The story line is still excellent.  I would recommend it.This movie is excellent. The acting is outstanding. The storyline is also well written. The story is very well told. The music is very good. The acting is very good. The movie is very good."
Clothing_Shoes_and_Jewelry_5,5.0,CG,"Love these shoes. They go with anything and are very comfortable.

I have a wide foot and a wide foot bed. I am a 32D, and these are a bit large"
Electronics_5,5.0,OR,"For the awesome price, this gets 5 stars. The battery life is amazing. I use them every day, and I probably charge them once a week. One thing you should be informed about: people keep breaking the charge port. I think this is because they are unnecessarily cramming the charger into the port. It's a tighter fit than any other micro USB, so just be gentle when plugging it in. I've not had a single problem."
Books_5,4.0,CG,"I began reading this book and it kept me engaged. I will admit that I was a bit disappointed. There was a lot of things I didn't like about the book, but it was worth it. It's a good read, and one I would recommend to anyone.Great book with great characters. I liked the way it was written and the ending was very happy. I also liked the ending. This book is a must read for any young adult. It's very sad that this book is out of print. I would recommend this book to anyone who enjoys a good mystery.I enjoyed this book and am looking forward to reading the next one in the series.  I am a big fan of Ms. Connelly and I hope she continues to write better.I've read all of the 3 books in this series.  I have no idea"
Books_5,4.0,OR,I like this series so far.  On to the next book  in the Virgil Flowers series.  Hoping the momentum doesn't stop.
Toys_and_Games_5,5.0,CG,So fun. I ended up using it as a night light for a night light for a baby shower
Pet_Supplies_5,5.0,CG,This is a great carrier. We have two dogs and they are all very happy with this carrier. It is so small that it is a bit difficult to put on our dogs. I would definitely recommend this carrier to anyone.Our dogs love this food.  I use it as a snack for them.  They have a variety of things in the house and it is a great way to get them to eat.  I highly recommend it to any dog
Toys_and_Games_5,4.0,CG,"This is a cute toy, but it doesn't work well for a lot of kids. It just doesn't move."
Sports_and_Outdoors_5,5.0,OR,"I got these for my daughter-in-law who is a huge Cardinal's fan and a runner. She, unfortunately for her, lives in a family of equally strong Cub's fans. She absolutely loves these and put them on for an evening run yesterday in 90 degree temps. Absorbed sweat well. They are well made and washed in cold water and hand dried--held up and looked almost new. Great gift for a sports team fanatic no matter if they are Cubs, Cardinals or other team fans!"
Toys_and_Games_5,5.0,CG,"I honestly had low expectations for this toy.  I was expecting a lot of the stuff you get in a toy box, but instead I got this box with a nice cardboard box and a cardboard box.  It was a little pricey for what it is, but it was worth it"
Tools_and_Home_Improvement_5,5.0,OR,Believe the hype.  Super easy to cut and install.  Be sure to choose a layout that looks great.
Pet_Supplies_5,5.0,CG,These are my cats all happy. The only problem is that they love them. I have one cat that loves them and the other one hates them. The first one had a strong scent that I was concerned about
Sports_and_Outdoors_5,4.0,OR,nice starter ping pong bats. it hits well and seems durable.
Toys_and_Games_5,5.0,OR,Completed the puzzle over our beach week - just challenging enough that it took us awhile to complete but not so challenging that we were frustrated.
Clothing_Shoes_and_Jewelry_5,1.0,OR,"Piece of junk. Never buy. It's been sitting idle for almost a year. After that I really needed to check the weight of a suitcase. Put in a fresh battery - just in case. It turned on right on, shown 0 after a second. But as soon as there is any pull on the hook, even the light one of less than a pound it turns off. Tried multiple times with the same result - turns right on but as soon as you pull just a tiny bit on the actual belt it's off. Useless. Way past Amazon warranty so I got 0 use of it - when I actually needed it I've got a dud..."
