label,text_,text__tokens
OR,final bought yearbeforelast annual fight bird happi larg enough mother monster bird rim cut counter dad built doesnt count right well wonder big enough hold drip even larg well rest turkey major problem board side drain well ineffect best keep mess board counter one work mess least counter pretti enough use serv tray three time far holiday beef roast ham two roast chicken look love didnt worri drip damag tabl nice tight grain wash easili appli cut board oil twice prior use use wash stain crack far ive year look like last long time happi far report back chang look like great purchas far,"['finally', 'bought', 'yearbeforelasts', 'annual', 'fight', 'bird', 'happy', 'large', 'enough', 'mothers', 'monster', 'birds', 'rimmed', 'cutting', 'counter', 'dad', 'built', 'doesnt', 'count', 'right', 'well', 'wonderful', 'big', 'enough', 'hold', 'drips', 'even', 'large', 'well', 'rested', 'turkey', 'major', 'problem', 'boards', 'side', 'drains', 'wells', 'ineffective', 'best', 'keeping', 'mess', 'board', 'counter', 'one', 'works', 'mess', 'least', 'counter', 'pretty', 'enough', 'used', 'serving', 'tray', 'three', 'times', 'far', 'holiday', 'beef', 'roast', 'ham', 'two', 'roast', 'chickens', 'looked', 'lovely', 'didnt', 'worry', 'drips', 'damaging', 'table', 'nice', 'tight', 'grain', 'washes', 'easily', 'applied', 'cutting', 'board', 'oil', 'twice', 'prior', 'using', 'use', 'wash', 'staining', 'cracking', 'far', 'ive', 'year', 'looks', 'like', 'last', 'long', 'time', 'happy', 'far', 'report', 'back', 'changes', 'looks', 'like', 'great', 'purchase', 'far']"
CG,german shepherd love toy problem kind hard,"['german', 'shepherds', 'love', 'toy', 'problem', 'kind', 'hard']"
OR,one fravorit movi glad hard find love jennif hewitt movi,"['one', 'fravorite', 'movie', 'glad', 'hard', 'find', 'love', 'jennifer', 'hewitt', 'movie']"
CG,holi moli nice sharp love finish blade right size blade nice solid sharp blade,"['holy', 'moly', 'nice', 'sharp', 'love', 'finish', 'blade', 'right', 'size', 'blade', 'nice', 'solid', 'sharp', 'blade']"
OR,interest film great cast actor worth watch,"['interesting', 'film', 'great', 'cast', 'actors', 'worth', 'watching']"
CG,order larg fit perfectli fit nice buckl fit clasp nice solid piec buckl sturdi piec would highli recommend bucklei two dog litter box found break break open clean dog scoop box hard time,"['ordered', 'large', 'fit', 'perfectly', 'fit', 'nice', 'buckle', 'fits', 'clasp', 'nice', 'solid', 'piece', 'buckle', 'sturdy', 'piece', 'would', 'highly', 'recommend', 'bucklei', 'two', 'dogs', 'litter', 'box', 'found', 'break', 'break', 'open', 'clean', 'dogs', 'scoop', 'box', 'hard', 'time']"
CG,purchas aid disassembl piec creat smooth surfac new router tabl replac coupl piec new tabl bit difficult get router box,"['purchased', 'aid', 'disassembling', 'pieces', 'creating', 'smooth', 'surface', 'new', 'router', 'table', 'replace', 'couple', 'pieces', 'new', 'table', 'bit', 'difficult', 'get', 'router', 'box']"
CG,receiv alarm gift work fine strong highfrequ sound bright light output excel easi adjust bright app coupl set turn option turn alarm im home im away also turn singl button press button turn,"['received', 'alarms', 'gift', 'work', 'fine', 'strong', 'highfrequency', 'sound', 'bright', 'light', 'output', 'excellent', 'easy', 'adjust', 'brightness', 'app', 'couple', 'settings', 'turn', 'option', 'turn', 'alarm', 'im', 'home', 'im', 'away', 'also', 'turn', 'single', 'button', 'press', 'button', 'turn']"
CG,order daughter love keep babi buy great,"['ordered', 'daughter', 'loves', 'keep', 'baby', 'buying', 'great']"
CG,amaz book read seriesveri good book would recommend,"['amazing', 'book', 'read', 'seriesvery', 'good', 'book', 'would', 'recommend']"
OR,dynamit c charg mah fast error balanc perfect differ cell wish also amp set set littl higher like mah batteri much higher like mah batteri howev eflit recommend charg c time tell,"['dynamite', 'c', 'charges', 'mah', 'fast', 'errors', 'balance', 'perfect', 'difference', 'cells', 'wish', 'also', 'amp', 'settings', 'setting', 'little', 'higher', 'like', 'mah', 'batteries', 'much', 'higher', 'like', 'mah', 'batteries', 'however', 'eflite', 'recommends', 'charging', 'c', 'time', 'tell']"
CG,book good charact real moment want slap bad guy also moment thought oh well guess im bit jerk still enjoy booki look forward read next book seri great end like end wish morei enjoy book love heroin strong heroin stori well written like relationship man like stori love heroin strong woman relationship,"['book', 'good', 'characters', 'real', 'moments', 'wanted', 'slap', 'bad', 'guy', 'also', 'moment', 'thought', 'oh', 'well', 'guess', 'im', 'bit', 'jerk', 'still', 'enjoyed', 'booki', 'looking', 'forward', 'reading', 'next', 'book', 'series', 'great', 'ending', 'liked', 'ending', 'wish', 'morei', 'enjoyed', 'book', 'love', 'heroine', 'strong', 'heroine', 'story', 'well', 'written', 'liked', 'relationship', 'man', 'like', 'story', 'love', 'heroine', 'strong', 'woman', 'relationship']"
CG,dont know reason rate,"['dont', 'know', 'reason', 'rate']"
OR,howev charact knew im sure seri charact develop still good auxiliari charact ignor either,"['however', 'characters', 'knew', 'im', 'sure', 'series', 'character', 'development', 'still', 'good', 'auxiliary', 'characters', 'ignored', 'either']"
OR,materi around slap bracelet fairli thin believ receiv black poka dot packag also receiv one random zebra print bracelet cours one everyon want,"['material', 'around', 'slap', 'bracelets', 'fairly', 'thin', 'believe', 'received', 'black', 'poka', 'dots', 'package', 'also', 'received', 'one', 'random', 'zebra', 'print', 'bracelets', 'course', 'one', 'everyone', 'wants']"
CG,enjoy move kept engag seri actor outstand great stori stori line clear great movi,"['enjoyed', 'move', 'kept', 'engaged', 'series', 'actors', 'outstanding', 'great', 'story', 'story', 'line', 'clear', 'great', 'movie']"
OR,ive kind sheet margin top line favorit yummi sheet im use august hotter set thread count sateen sheet dont pill fit mattress well sure theyd fit anyth bigger stitch hem perfect realli afford given expens sheet day especi king im buy wish color rose perhap,"['ive', 'kinds', 'sheets', 'marginal', 'top', 'line', 'favorite', 'yummy', 'sheets', 'im', 'using', 'august', 'hotter', 'set', 'thread', 'count', 'sateen', 'sheets', 'dont', 'pill', 'fit', 'mattress', 'well', 'sure', 'theyd', 'fit', 'anything', 'bigger', 'stitching', 'hems', 'perfect', 'really', 'affordable', 'given', 'expensive', 'sheets', 'days', 'especially', 'kings', 'im', 'buying', 'wish', 'colors', 'rose', 'perhaps']"
OR,blame knew first look girlfriend order secur exist har dog cant slip pull forward freak spin pull backward could happen knew could happen happen middl hollywood freak nois spin circl slip ran away ran around huge block futil pursuit run like greyhound cross busi street twice yucca wilcox almost went hollywood blvd somehow surviv stori true hollywood end appar taxi driver let fare littl guy jump way couldv gone driver wave street he point yellow minivantaxi thought meant hide underneath lock back seat larg dog decad alway either choker secur har avoid greatest fear get loo never happen pas away recent within month found littl guy almost lost har ye snug secur design look thank taxi driver believ miracl zero faith har throw away get home matter girlfriend say,"['blame', 'knew', 'first', 'looked', 'girlfriend', 'ordered', 'secure', 'existing', 'harness', 'dog', 'cant', 'slip', 'pulling', 'forward', 'freaks', 'spins', 'pulls', 'backward', 'could', 'happen', 'knew', 'could', 'happen', 'happen', 'middle', 'hollywood', 'freaked', 'noise', 'spinning', 'circles', 'slipped', 'ran', 'away', 'ran', 'around', 'huge', 'block', 'futile', 'pursuit', 'runs', 'like', 'greyhound', 'crossed', 'busy', 'streets', 'twice', 'yucca', 'wilcox', 'almost', 'went', 'hollywood', 'blvd', 'somehow', 'survived', 'story', 'true', 'hollywood', 'ending', 'apparently', 'taxi', 'driver', 'let', 'fare', 'little', 'guy', 'jumped', 'way', 'couldve', 'gone', 'driver', 'waved', 'street', 'hes', 'pointed', 'yellow', 'minivantaxi', 'thought', 'meant', 'hiding', 'underneath', 'locked', 'back', 'seat', 'large', 'dogs', 'decade', 'always', 'either', 'choker', 'secure', 'harness', 'avoid', 'greatest', 'fear', 'getting', 'loose', 'never', 'happened', 'passed', 'away', 'recently', 'within', 'months', 'found', 'little', 'guy', 'almost', 'lost', 'harness', 'yes', 'snug', 'secure', 'design', 'look', 'thanks', 'taxi', 'driver', 'believe', 'miracles', 'zero', 'faith', 'harness', 'throwing', 'away', 'get', 'home', 'matter', 'girlfriend', 'says']"
OR,cat cannot get enough perch bare get assembl day without hop immedi easi move around room room secur soft cozi surfac level cat lb easi assembl suction cup straight forward although top two visibl differ four make sure surfac clean well suction cup window even slight residu suction cup pop top suction cup two part suction cup littl knob screw strap place screw knob air compress suction cup thu secur even screw tight,"['cat', 'cannot', 'get', 'enough', 'perch', 'barely', 'get', 'assembled', 'day', 'without', 'hopping', 'immediately', 'easy', 'move', 'around', 'room', 'room', 'secure', 'soft', 'cozy', 'surfaces', 'level', 'cat', 'lbs', 'easy', 'assemble', 'suction', 'cups', 'straight', 'forward', 'although', 'top', 'two', 'visibly', 'different', 'four', 'make', 'sure', 'surface', 'clean', 'well', 'suction', 'cups', 'window', 'even', 'slight', 'residue', 'suction', 'cups', 'pop', 'top', 'suction', 'cups', 'two', 'parts', 'suction', 'cup', 'little', 'knob', 'screws', 'strap', 'place', 'screw', 'knob', 'air', 'compressed', 'suction', 'cup', 'thus', 'securing', 'even', 'screw', 'tight']"
CG,realli help im use light bright would recommend,"['really', 'helps', 'im', 'using', 'light', 'bright', 'would', 'recommend']"
CG,small lost bottl broke piec return item nice,"['small', 'lost', 'bottle', 'broke', 'pieces', 'return', 'item', 'nice']"
OR,great size shape nice tray option yellow lighter expect lemon color nice bright pop color dark basement,"['great', 'size', 'shape', 'nice', 'tray', 'option', 'yellow', 'lighter', 'expected', 'lemon', 'color', 'nice', 'bright', 'pop', 'color', 'dark', 'basement']"
OR,intend heavi rubber smell slow dissip help sweat much sold realli help situat eye burn anymor guess happi,"['intended', 'heavy', 'rubber', 'smell', 'slow', 'dissipate', 'helps', 'sweat', 'much', 'sold', 'really', 'helps', 'situation', 'eyes', 'burn', 'anymore', 'guess', 'happy']"
CG,cat tree perfect size materi good reason gave star plastic part hard break apart use make littl makeshift cat tree yard one still intact leak german shepherd german shepherd strong strong would recommend tree anyon consid purchas onethi great product dog need chew cant,"['cat', 'tree', 'perfect', 'size', 'materials', 'good', 'reason', 'gave', 'stars', 'plastic', 'parts', 'hard', 'break', 'apart', 'used', 'make', 'little', 'makeshift', 'cat', 'tree', 'yard', 'one', 'still', 'intact', 'leak', 'german', 'shepherd', 'german', 'shepherd', 'strong', 'strong', 'would', 'recommend', 'tree', 'anyone', 'considering', 'purchasing', 'onethis', 'great', 'product', 'dogs', 'need', 'chewed', 'cant']"
CG,carl sagan astound writer stori told simpl languag charact real hard imagin stori could told word book format rest sagan book prose fast read book entertain full humor highli recommend book anyon enjoy sagan stori know sagan stylethi great book colleg student,"['carl', 'sagan', 'astounding', 'writer', 'story', 'told', 'simple', 'language', 'characters', 'real', 'hard', 'imagine', 'story', 'could', 'told', 'words', 'book', 'format', 'rest', 'sagans', 'books', 'prose', 'fast', 'read', 'book', 'entertaining', 'full', 'humor', 'highly', 'recommend', 'book', 'anyone', 'enjoys', 'sagans', 'stories', 'knows', 'sagans', 'stylethis', 'great', 'book', 'college', 'student']"
OR,utensil aqua sky made kitchenaid found good qualiti one longer expect believ abl util kitchen due thick spatula edg dont think would good turn fri egg mani item could turn ea price tag except valu,"['utensils', 'aqua', 'sky', 'made', 'kitchenaid', 'found', 'good', 'quality', 'one', 'longer', 'expected', 'believe', 'able', 'utilize', 'kitchen', 'due', 'thickness', 'spatula', 'edge', 'dont', 'think', 'would', 'good', 'turning', 'fried', 'eggs', 'many', 'items', 'could', 'turned', 'ease', 'price', 'tag', 'exceptional', 'value']"
CG,one best histori movi saw first time last night,"['one', 'best', 'history', 'movie', 'saw', 'first', 'time', 'last', 'night']"
OR,one time amazon review let bought hand whenev made dress sauc might use cours day bottl got push toward back cupboard forgot move decid make use sinc final space everyth first time went use howev liquid droplet went fli everywher first shake thought mayb lid wasnt tight enough still leak held flip cap still wound ingredi run arm disappoint mess bottl wouldnt exactli look right function bottl san crappi screwtop threw away rariti sinc hate throw away thing pretti shock useless sinc rememb glow review fellow amazonian given norpro product fairli aboveaverag term function use bottl look pretti plain utilitarian id overlook sake function think next time id prefer prettier bottl even doesnt use featur like screwon lid flip top cap sinc could like made fail anyway,"['one', 'times', 'amazon', 'reviews', 'let', 'bought', 'hand', 'whenever', 'made', 'dressings', 'sauces', 'might', 'used', 'course', 'days', 'bottle', 'got', 'pushed', 'towards', 'back', 'cupboard', 'forgot', 'moved', 'decided', 'make', 'use', 'since', 'finally', 'space', 'everything', 'first', 'time', 'went', 'use', 'however', 'liquid', 'droplets', 'went', 'flying', 'everywhere', 'first', 'shakes', 'thought', 'maybe', 'lid', 'wasnt', 'tight', 'enough', 'still', 'leaked', 'held', 'flip', 'cap', 'still', 'wound', 'ingredients', 'running', 'arm', 'disappointing', 'mess', 'bottle', 'wouldnt', 'exactly', 'look', 'right', 'functional', 'bottle', 'sans', 'crappy', 'screwtop', 'threw', 'away', 'rarity', 'since', 'hate', 'throwing', 'away', 'things', 'pretty', 'shocked', 'useless', 'since', 'remembered', 'glowing', 'reviews', 'fellow', 'amazonians', 'given', 'norpro', 'products', 'fairly', 'aboveaverage', 'terms', 'functionality', 'usefulness', 'bottles', 'looks', 'pretty', 'plain', 'utilitarian', 'id', 'overlooked', 'sake', 'function', 'think', 'next', 'time', 'id', 'prefer', 'prettier', 'bottle', 'even', 'doesnt', 'useful', 'features', 'like', 'screwon', 'lid', 'flip', 'top', 'cap', 'since', 'could', 'likely', 'made', 'fail', 'anyway']"
CG,entertain hope still nice ride recommend,"['entertaining', 'hoped', 'still', 'nice', 'ride', 'recommend']"
OR,work well definetli better use vice clamp remov hose clamp,"['works', 'well', 'definetly', 'better', 'using', 'vice', 'clamps', 'remove', 'hose', 'clamps']"
CG,cute book easi read keep copi coupl,"['cute', 'book', 'easy', 'read', 'keep', 'copy', 'couple']"
CG,dont know long last ive mine coupl year bright also tr flashlight great littl flashlight im plea price,"['dont', 'know', 'long', 'last', 'ive', 'mine', 'couple', 'years', 'bright', 'also', 'trs', 'flashlight', 'great', 'little', 'flashlight', 'im', 'pleased', 'price']"
CG,detail alway great deal qualiti right pocket littl small materi nice zipper bit loo thing would say size way small otherwis great shirt wide chest wear jean skirt wish would gotten larger sizegreat like strap longer waistband waistband littl loo narrow waist howev help long work hour would buy product,"['details', 'always', 'great', 'deal', 'quality', 'right', 'pockets', 'little', 'small', 'material', 'nice', 'zipper', 'bit', 'loose', 'thing', 'would', 'say', 'size', 'way', 'small', 'otherwise', 'great', 'shirt', 'wide', 'chest', 'wear', 'jeans', 'skirts', 'wish', 'would', 'gotten', 'larger', 'sizegreat', 'like', 'strap', 'longer', 'waistband', 'waistband', 'little', 'loose', 'narrow', 'waist', 'however', 'help', 'long', 'work', 'hours', 'would', 'buy', 'product']"
OR,work size cat buy furnitur concern would turn built kitten mind instead adult cat happili perfect kitten adult big lb cat often enjoy rest top well insid use sharpen claw even clawless kitti found way enjoy use sharpen nonexist claw definit money well spent well built well fit larg well heavi cat neutral color scheme blend well furnitur,"['works', 'size', 'cats', 'buying', 'furniture', 'concerned', 'would', 'turn', 'built', 'kittens', 'mind', 'instead', 'adult', 'cats', 'happily', 'perfect', 'kittens', 'adults', 'big', 'lb', 'cat', 'often', 'enjoys', 'resting', 'top', 'well', 'inside', 'using', 'sharpen', 'claws', 'even', 'clawless', 'kitty', 'found', 'way', 'enjoys', 'using', 'sharpen', 'nonexistent', 'claws', 'definitely', 'money', 'well', 'spent', 'well', 'built', 'well', 'fits', 'large', 'well', 'heavy', 'cats', 'neutral', 'color', 'scheme', 'blends', 'well', 'furniture']"
OR,oh god kerri duke blown mind novella continu broken seri must read kerri write stuff parent never told grow want make grandma mari roll grave sex step siblingspolygam relationship bisexu attempt suicid date rape darker write better stori,"['oh', 'god', 'kerry', 'duke', 'blown', 'mind', 'novella', 'continuation', 'broken', 'series', 'must', 'read', 'kerry', 'writes', 'stuff', 'parents', 'never', 'told', 'growing', 'wanting', 'make', 'grandma', 'mary', 'roll', 'grave', 'sex', 'step', 'siblingspolygamous', 'relationships', 'bisexuals', 'attempted', 'suicide', 'date', 'rape', 'darker', 'writing', 'better', 'story']"
OR,bought summer geographi class great book realli goe detail much help professor,"['bought', 'summer', 'geography', 'class', 'great', 'book', 'really', 'goes', 'detail', 'much', 'helpful', 'professor']"
OR,month ago farrah langley xavier kane engag hot affair last nearli year upon chanc meet new york two run one anoth spark still fli xavier farrah two rekindl relationship xavier realiz chemistri sex xavier abl convinc farrah perfect one anoth bachelor unleash enjoy read sex scene scorch incred vivid author took care give incred descript scene new york made feel two charact howev odd m jackson didnt devot amount descript main charact bachelor unleash brenda jackson second book read author seri would strongli urg reader read first book bachelor untam greatli enjoy charact felt left didnt truli comprehend signific certain minor charact despit minut misgiv thoroughli enjoy chemistri two main charact couldnt help root xavier ruthlessli court farrah feel m jackson write wonder charact talent write brilliant set must visit one day soon well satisfi m jackson write look forward read anoth stori futur g loch review joy review,"['months', 'ago', 'farrah', 'langley', 'xavier', 'kane', 'engaged', 'hot', 'affair', 'last', 'nearly', 'year', 'upon', 'chance', 'meeting', 'new', 'york', 'two', 'run', 'one', 'another', 'sparks', 'still', 'fly', 'xavier', 'farrah', 'two', 'rekindle', 'relationship', 'xavier', 'realizes', 'chemistry', 'sex', 'xavier', 'able', 'convince', 'farrah', 'perfect', 'one', 'another', 'bachelor', 'unleashed', 'enjoyable', 'read', 'sex', 'scenes', 'scorching', 'incredibly', 'vivid', 'author', 'took', 'care', 'give', 'incredibly', 'descriptive', 'scenes', 'new', 'york', 'made', 'feel', 'two', 'characters', 'however', 'odd', 'ms', 'jackson', 'didnt', 'devote', 'amount', 'description', 'main', 'characters', 'bachelor', 'unleashed', 'brenda', 'jackson', 'second', 'book', 'read', 'author', 'series', 'would', 'strongly', 'urge', 'reader', 'read', 'first', 'book', 'bachelor', 'untamed', 'greatly', 'enjoyed', 'characters', 'felt', 'left', 'didnt', 'truly', 'comprehend', 'significance', 'certain', 'minor', 'characters', 'despite', 'minute', 'misgivings', 'thoroughly', 'enjoyed', 'chemistry', 'two', 'main', 'characters', 'couldnt', 'help', 'rooting', 'xavier', 'ruthlessly', 'courted', 'farrah', 'feel', 'ms', 'jackson', 'writes', 'wonderful', 'characters', 'talent', 'writing', 'brilliant', 'settings', 'must', 'visit', 'one', 'day', 'soon', 'well', 'satisfied', 'ms', 'jacksons', 'writing', 'look', 'forward', 'reading', 'another', 'story', 'future', 'g', 'loch', 'reviewed', 'joyfully', 'reviewed']"
OR,th pair jambu shoe size fit like wear sock keep foot slip shoe disappoint,"['th', 'pair', 'jambu', 'shoes', 'size', 'fit', 'like', 'wear', 'socks', 'keep', 'feet', 'slipping', 'shoes', 'disappointed']"
CG,cool toy piec sturdi piec fit well contain best toy best toy,"['cool', 'toy', 'pieces', 'sturdy', 'pieces', 'fit', 'well', 'container', 'best', 'toy', 'best', 'toy']"
OR,gift extrememli happi product alot paint issu glue issu attempt correct problem ive bought pop funko toy issu happi w purchas,"['gift', 'extrememly', 'happy', 'product', 'alot', 'paint', 'issues', 'glue', 'issues', 'attempt', 'correct', 'problem', 'ive', 'bought', 'pop', 'funko', 'toys', 'issue', 'happy', 'w', 'purchase']"
CG,year old got birthday hit love two small car track perfect drive around would definit recommend toy kid would recommend kid love car truck bought gift grandson he month old alreadi start play highli recommend age easi put togeth durabl thing would say break easili ive found realli difficult get togeth bought wooden dowel broke easili piec made thin plastic ive problem broken grandson almost love play well made realli fun would recommend anyon son love set thing dont like made cardboard hard assembl hard put togeth go stay togeth long ive bought sever set one first one bought color littl perfect well made well made,"['year', 'old', 'got', 'birthday', 'hit', 'loves', 'two', 'small', 'cars', 'track', 'perfect', 'drive', 'around', 'would', 'definitely', 'recommend', 'toy', 'kid', 'would', 'recommend', 'kid', 'loves', 'cars', 'trucks', 'bought', 'gift', 'grandson', 'hes', 'months', 'old', 'already', 'started', 'playing', 'highly', 'recommend', 'age', 'easy', 'put', 'together', 'durable', 'thing', 'would', 'say', 'break', 'easily', 'ive', 'found', 'really', 'difficult', 'get', 'together', 'bought', 'wooden', 'dowel', 'broke', 'easily', 'pieces', 'made', 'thin', 'plastic', 'ive', 'problems', 'broken', 'grandson', 'almost', 'loves', 'play', 'well', 'made', 'really', 'fun', 'would', 'recommend', 'anyone', 'son', 'loves', 'set', 'thing', 'dont', 'like', 'made', 'cardboard', 'hard', 'assemble', 'hard', 'put', 'together', 'going', 'stay', 'together', 'long', 'ive', 'bought', 'several', 'sets', 'one', 'first', 'one', 'bought', 'colors', 'little', 'perfect', 'well', 'made', 'well', 'made']"
CG,wonder written wow never read book author first book read author,"['wonderfully', 'written', 'wow', 'never', 'read', 'book', 'author', 'first', 'book', 'read', 'author']"
CG,six month sinc use littl noisi want get solid immers water go bathroom work well use shower problem beauti shower curtain world beauti look love color color soft problem color love made fiberglass happi purchas would recommend anyon except want solid immers water would recommend anyon except want strong immers water would recommend anyon want solid immers water receiv product discount exchang honest unbias opinioni use product month job heavi easi instal use bed sturdi doesnt slip around love great valu would highli recommend,"['six', 'months', 'since', 'used', 'little', 'noisy', 'want', 'get', 'solid', 'immersion', 'water', 'go', 'bathroom', 'work', 'well', 'use', 'shower', 'problems', 'beautiful', 'shower', 'curtain', 'world', 'beautiful', 'look', 'love', 'color', 'color', 'soft', 'problems', 'color', 'love', 'made', 'fiberglass', 'happy', 'purchase', 'would', 'recommend', 'anyone', 'except', 'want', 'solid', 'immersion', 'water', 'would', 'recommend', 'anyone', 'except', 'want', 'strong', 'immersion', 'water', 'would', 'recommend', 'anyone', 'wants', 'solid', 'immersion', 'water', 'received', 'product', 'discount', 'exchange', 'honest', 'unbiased', 'opinioni', 'using', 'product', 'months', 'job', 'heavy', 'easy', 'install', 'use', 'bed', 'sturdy', 'doesnt', 'slip', 'around', 'love', 'great', 'value', 'would', 'highly', 'recommend']"
OR,water bottl great littl kid activ got contigo trekker bottl hold oz notic son run water bit wish made size kid stainless steel fashion sinc keep drink cooler longer overal great product,"['water', 'bottle', 'great', 'little', 'kids', 'active', 'got', 'contigo', 'trekker', 'bottle', 'holds', 'oz', 'noticed', 'son', 'running', 'water', 'bit', 'wish', 'made', 'size', 'kids', 'stainless', 'steel', 'fashion', 'since', 'keeps', 'drink', 'cooler', 'longer', 'overall', 'great', 'product']"
OR,vetrisci dental stix dog treat supplement design help periodont health dog use treat purpos prevent plaqu format clean teeth explain higher price previous triednbspa datahookproductlinklink classalinknorm hrefcetoralhygienechewsdpbpprrefcmcrarpdrvwtxtieutfcet oral hygien chewsanbspwith dog although seem work well smell horribl dental stix bad smell almost shape asnbspa datahookproductlinklink classalinknorm hrefgreeniesdpbgukrefcmcrarpdrvwtxtieutfgreeniesa give dog one day last month although difficult determin effect actual sinc theyr design prevent plaqu format say dog greatlook teeth breath seem improv vet lot trust say product arent junk scienc seem work fairli well although didnt prefer brand sinc ive seen result bad dental hygien year old dog like continu use although everi day promot good oral health dog,"['vetriscience', 'dental', 'stix', 'dog', 'treat', 'supplement', 'designed', 'help', 'periodontal', 'health', 'dogs', 'used', 'treat', 'purpose', 'prevent', 'plaque', 'formation', 'clean', 'teeth', 'explains', 'higher', 'price', 'previously', 'triednbspa', 'datahookproductlinklinked', 'classalinknormal', 'hrefcetoralhygienechewsdpbpprrefcmcrarpdrvwtxtieutfcet', 'oral', 'hygiene', 'chewsanbspwith', 'dog', 'although', 'seemed', 'work', 'well', 'smell', 'horrible', 'dental', 'stix', 'bad', 'smell', 'almost', 'shape', 'asnbspa', 'datahookproductlinklinked', 'classalinknormal', 'hrefgreeniesdpbgukrefcmcrarpdrvwtxtieutfgreeniesa', 'giving', 'dog', 'one', 'day', 'last', 'month', 'although', 'difficult', 'determine', 'effective', 'actually', 'since', 'theyre', 'designed', 'prevent', 'plaque', 'formation', 'say', 'dog', 'greatlooking', 'teeth', 'breath', 'seems', 'improved', 'vet', 'lot', 'trust', 'says', 'products', 'arent', 'junk', 'science', 'seem', 'work', 'fairly', 'well', 'although', 'didnt', 'preference', 'brand', 'since', 'ive', 'seen', 'results', 'bad', 'dental', 'hygiene', 'year', 'old', 'dogs', 'likely', 'continue', 'use', 'although', 'every', 'day', 'promote', 'good', 'oral', 'health', 'dog']"
CG,look internet good class scienc toy kid thing differ color design far favorit perfect size daughter perfect play good size carri around great size,"['looking', 'internet', 'good', 'class', 'science', 'toys', 'kids', 'thing', 'different', 'colors', 'designs', 'far', 'favorite', 'perfect', 'size', 'daughters', 'perfect', 'play', 'good', 'size', 'carry', 'around', 'great', 'size']"
CG,look forward movi thought would nice addit collect seen yet sure enjoy idea film would well written act act great like act movi lot action also like end felt like watch someth real good end happi end would highli recommend movi anyon look great movi good stori everyon everyon,"['looking', 'forward', 'movie', 'thought', 'would', 'nice', 'addition', 'collection', 'seen', 'yet', 'sure', 'enjoyed', 'idea', 'film', 'would', 'well', 'written', 'acted', 'acting', 'great', 'liked', 'acting', 'movie', 'lot', 'action', 'also', 'liked', 'ending', 'felt', 'like', 'watching', 'something', 'real', 'good', 'ending', 'happy', 'ending', 'would', 'highly', 'recommend', 'movie', 'anyone', 'looking', 'great', 'movie', 'good', 'story', 'everyone', 'everyone']"
CG,told couldnt fit case told could put case great productwork great light littl brighter larg beam bright light bright enough see eye,"['told', 'couldnt', 'fit', 'case', 'told', 'could', 'put', 'case', 'great', 'productworks', 'great', 'light', 'little', 'brighter', 'large', 'beam', 'bright', 'light', 'bright', 'enough', 'see', 'eyes']"
