label,text_,text__tokens
OR,interest book uncommon set st louisa citi love one definit fall apart decay beauti describ franzen there doubt prose twentyseventh citi nearli alway sparkl occasion fall flat usual get caught philosoph meander insid head martin probst quietli slowli lovabl mani art descript astut retel everyday occurr propel reader unfortun interest premis never expand much beyond setup first page jammu comrad interest haughti reason take twist plot never clarifi beyond vagu sketch activist corrupt past everyon high societi appar enter either physic intellectu affair often defi characteris mani charact highlight dull everyday routin servic import book end drag begin middl climax page novel hing outcom referendum vote well think that need said still franzen observ everi day live interact shock familiar undeni good grip mani facet societi cultur function twenti year fact comment still relev twentyseventh citi worth read read quickli labour blunt intricaci worth time,"['interested', 'book', 'uncommon', 'setting', 'st', 'louisa', 'city', 'love', 'one', 'definitely', 'falling', 'apart', 'decay', 'beautifully', 'described', 'franzen', 'theres', 'doubt', 'prose', 'twentyseventh', 'city', 'nearly', 'always', 'sparkles', 'occasionally', 'falls', 'flat', 'usually', 'gets', 'caught', 'philosophical', 'meanderings', 'inside', 'head', 'martin', 'probst', 'quietly', 'slowly', 'lovable', 'many', 'artful', 'descriptions', 'astute', 'retellings', 'everyday', 'occurrences', 'propel', 'readers', 'unfortunately', 'interesting', 'premise', 'never', 'expands', 'much', 'beyond', 'setup', 'first', 'pages', 'jammu', 'comrades', 'interesting', 'haughty', 'reasons', 'taking', 'twisted', 'plot', 'never', 'clarified', 'beyond', 'vague', 'sketches', 'activist', 'corrupted', 'pasts', 'everyone', 'high', 'society', 'apparently', 'enters', 'either', 'physical', 'intellectual', 'affairs', 'often', 'defy', 'characterisations', 'many', 'characters', 'highlighted', 'dull', 'everyday', 'routines', 'service', 'importance', 'books', 'ending', 'drags', 'beginning', 'middle', 'climax', 'page', 'novel', 'hinges', 'outcome', 'referendum', 'vote', 'well', 'think', 'thats', 'needs', 'said', 'still', 'franzens', 'observations', 'every', 'day', 'lives', 'interactions', 'shocking', 'familiarity', 'undeniably', 'good', 'grip', 'many', 'facets', 'society', 'culture', 'functions', 'twenty', 'years', 'fact', 'comments', 'still', 'relevant', 'twentyseventh', 'city', 'worth', 'reading', 'read', 'quickly', 'labouring', 'blunted', 'intricacies', 'worth', 'time']"
CG,twoinon plea product one bathroom offic plastic sturdi slip slide around floor like shape rubber seal,"['twoinone', 'pleased', 'product', 'one', 'bathroom', 'office', 'plastic', 'sturdy', 'slip', 'slide', 'around', 'floor', 'like', 'shape', 'rubber', 'seal']"
CG,thought better movi saw first time plea movi bit cheesi act okay like older movi must see realli enjoy show love love way show differ way peopl differ love charact show funni like see someon differ race background see skin great show highli recommend itgood movi great stori line good charact good movi like movi dont know kid adult littl disappoint end hope peopl watch movi love stori line,"['thought', 'better', 'movie', 'saw', 'first', 'time', 'pleased', 'movie', 'bit', 'cheesy', 'acting', 'okay', 'like', 'older', 'movies', 'must', 'see', 'really', 'enjoy', 'show', 'love', 'love', 'way', 'shows', 'different', 'ways', 'people', 'different', 'love', 'characters', 'show', 'funny', 'like', 'see', 'someone', 'different', 'races', 'backgrounds', 'see', 'skin', 'great', 'show', 'highly', 'recommend', 'itgood', 'movie', 'great', 'story', 'line', 'good', 'characters', 'good', 'movie', 'like', 'movie', 'dont', 'know', 'kids', 'adults', 'little', 'disappointed', 'ending', 'hope', 'people', 'watch', 'movie', 'loved', 'story', 'line']"
CG,work well enclosur extern hdd gb one,"['works', 'well', 'enclosure', 'external', 'hdd', 'gb', 'one']"
CG,someon work militari know need make differ militari life friend marin rifl gun rifl gun gun gun gun gun gun gun gun gun,"['someone', 'works', 'military', 'know', 'need', 'make', 'difference', 'military', 'life', 'friend', 'marine', 'rifle', 'gun', 'rifle', 'gun', 'gun', 'gun', 'gun', 'gun', 'gun', 'gun', 'gun', 'gun']"
CG,great ramekin love bright color problem realli,"['great', 'ramekins', 'love', 'bright', 'colors', 'problem', 'really']"
CG,got son christma love love play play often love take car put trunk love still fun great toy would recommend child interest learn anim son love bought grandson love use play littl brother he happi,"['got', 'son', 'christmas', 'loved', 'loves', 'play', 'plays', 'often', 'loves', 'take', 'car', 'put', 'trunk', 'loves', 'still', 'fun', 'great', 'toy', 'would', 'recommend', 'child', 'interested', 'learning', 'animals', 'son', 'loves', 'bought', 'grandson', 'loves', 'uses', 'play', 'little', 'brother', 'hes', 'happy']"
CG,didnt know better couldnt finish stori start one two girl high school girl kidnap sent secret prison camp girl kept cage three year one far cri two girl determin get,"['didnt', 'know', 'better', 'couldnt', 'finish', 'story', 'starts', 'one', 'two', 'girls', 'high', 'school', 'girl', 'kidnapped', 'sent', 'secret', 'prison', 'camp', 'girls', 'kept', 'cage', 'three', 'years', 'one', 'far', 'cry', 'two', 'girls', 'determined', 'get']"
CG,real done interest read stori bit differ typic romanc still fun read,"['real', 'done', 'interesting', 'read', 'story', 'bit', 'different', 'typical', 'romance', 'still', 'fun', 'read']"
CG,great pack wish easi carri handl itnic bag pricei bought friend big,"['great', 'pack', 'wish', 'easy', 'carry', 'handle', 'itnice', 'bag', 'pricei', 'bought', 'friend', 'big']"
CG,like enjoy movi good onelov itveri good,"['liked', 'enjoyed', 'movie', 'good', 'onelove', 'itvery', 'good']"
CG,ive order product expens less comfort dog one,"['ive', 'ordered', 'products', 'expensive', 'less', 'comfortable', 'dog', 'one']"
CG,year old son love materi good love way spin plastic part also sturdi hole small blade durabl piec easili bent fit wing bit smaller expect think hold rough play would definit buy im sure last long time overal great toy littl girlperfect son classroom great size,"['year', 'old', 'son', 'loves', 'materials', 'good', 'loves', 'way', 'spin', 'plastic', 'parts', 'also', 'sturdy', 'holes', 'small', 'blades', 'durable', 'pieces', 'easily', 'bent', 'fit', 'wings', 'bit', 'smaller', 'expected', 'think', 'hold', 'rough', 'play', 'would', 'definitely', 'buy', 'im', 'sure', 'last', 'long', 'time', 'overall', 'great', 'toy', 'little', 'girlperfect', 'sons', 'classroom', 'great', 'size']"
OR,dog enjoy brush use run saw brush lay quietli bed let comb remov undercoat easi like breez pekinges mat rake good cut small one start outsid mat work way found rake good groom cut dog hair home use rake smooth uneven area,"['dogs', 'enjoy', 'brushing', 'used', 'run', 'saw', 'brush', 'lay', 'quietly', 'bed', 'let', 'comb', 'removing', 'undercoat', 'easy', 'like', 'breeze', 'pekingese', 'mats', 'rake', 'good', 'cut', 'small', 'ones', 'start', 'outside', 'mat', 'work', 'way', 'found', 'rake', 'good', 'grooming', 'cut', 'dogs', 'hair', 'home', 'use', 'rake', 'smooth', 'uneven', 'areas']"
CG,good gift parti great qualiti thank help,"['good', 'gifts', 'party', 'great', 'quality', 'thanks', 'help']"
CG,book haunt long time ive read one first seri rememb first book releas littl differ rememb first two book releas bit differ rememb first two book releas bit differ rememb first two book releas bit differ rememb first two book releas bit differ rememb first two book releas bit differ im huge fan seri cant wait next one say im sure ill read two book im sure ill read,"['book', 'haunts', 'long', 'time', 'ive', 'read', 'one', 'first', 'series', 'remember', 'first', 'book', 'released', 'little', 'different', 'remember', 'first', 'two', 'books', 'released', 'bit', 'different', 'remember', 'first', 'two', 'books', 'released', 'bit', 'different', 'remember', 'first', 'two', 'books', 'released', 'bit', 'different', 'remember', 'first', 'two', 'books', 'released', 'bit', 'different', 'remember', 'first', 'two', 'books', 'released', 'bit', 'different', 'im', 'huge', 'fan', 'series', 'cant', 'wait', 'next', 'one', 'say', 'im', 'sure', 'ill', 'read', 'two', 'books', 'im', 'sure', 'ill', 'read']"
CG,couldnt ask better book charact real mani typo,"['couldnt', 'ask', 'better', 'book', 'characters', 'real', 'many', 'typos']"
CG,ell casey thank read book great book beginn,"['elle', 'casey', 'thank', 'reading', 'book', 'great', 'book', 'beginner']"
CG,readi pull instruct littl difficult read instruct clear way figur go bulb rd one wall instruct found instruct wall call manufactur figur wrong sure fix use bulb yet updat review updat receiv bulb today use light bathroom work fine look great job perfectli tell happi purchas use updat review dowork advertisedthi second pair realli like qualiti materi easi instal rubber,"['ready', 'pull', 'instructions', 'little', 'difficult', 'read', 'instructions', 'clear', 'way', 'figure', 'going', 'bulb', 'rd', 'one', 'wall', 'instructions', 'found', 'instructions', 'wall', 'call', 'manufacturer', 'figure', 'wrong', 'sure', 'fix', 'used', 'bulb', 'yet', 'update', 'review', 'update', 'received', 'bulb', 'today', 'used', 'light', 'bathroom', 'working', 'fine', 'looks', 'great', 'job', 'perfectly', 'tell', 'happy', 'purchase', 'used', 'update', 'review', 'doworks', 'advertisedthis', 'second', 'pair', 'really', 'like', 'quality', 'material', 'easy', 'install', 'rubber']"
CG,somewhat interest book doesnt realli give good idea read best book worth trygreat readi enjoy book littl slow dont know would rate book without lot,"['somewhat', 'interesting', 'book', 'doesnt', 'really', 'give', 'good', 'idea', 'read', 'best', 'book', 'worth', 'trygreat', 'readi', 'enjoyed', 'book', 'little', 'slow', 'dont', 'know', 'would', 'rate', 'book', 'without', 'lot']"
OR,tighten screw go right plastic recommend find least one stud hit drywal screw,"['tighten', 'screws', 'go', 'right', 'plastic', 'recommend', 'finding', 'least', 'one', 'stud', 'hit', 'drywall', 'screws']"
CG,prolif writer plea manag keep one seri stori emot lightheart enjoy book look forward read,"['prolific', 'writer', 'pleased', 'managed', 'keep', 'one', 'series', 'stories', 'emotional', 'lighthearted', 'enjoyed', 'book', 'look', 'forward', 'reading']"
CG,product thing like reason gave star one bought vet said small big small toy vet say last year,"['product', 'thing', 'like', 'reason', 'gave', 'stars', 'one', 'bought', 'vet', 'said', 'small', 'big', 'small', 'toy', 'vet', 'says', 'last', 'years']"
CG,love even come piec instruct make itveri nice,"['love', 'even', 'comes', 'pieces', 'instructions', 'make', 'itvery', 'nice']"
OR,bella month use time happi result love purpl color,"['bella', 'month', 'used', 'times', 'happy', 'results', 'love', 'purple', 'color']"
OR,great dvd direct content expect ship time previou review unbias price per item alway plu reason qualiti view content unflaw,"['great', 'dvd', 'direct', 'content', 'expected', 'shipping', 'time', 'previous', 'reviews', 'unbiased', 'price', 'per', 'item', 'always', 'plus', 'reasonable', 'quality', 'viewing', 'content', 'unflawed']"
OR,first packag terribl know larg item put two box side side tape clear packag tape get star kid would abl packag better terribl edg alway seem paint left middl sure roller design trough top what mayb brush dont use hold lot easi appli paint roller liner avail know pain clean see tip one tip leav thin film paint done dri peel one swoop tri get everi last bit paint almost imposs clean next day without water solvent cours dont see green plastic dri piec cake take latex paint id buy,"['first', 'packaging', 'terrible', 'know', 'large', 'item', 'put', 'two', 'boxes', 'side', 'side', 'taped', 'clear', 'packaging', 'tape', 'get', 'stars', 'kid', 'would', 'able', 'package', 'better', 'terrible', 'edges', 'always', 'seem', 'paint', 'left', 'middle', 'sure', 'roller', 'design', 'trough', 'top', 'whats', 'maybe', 'brush', 'dont', 'use', 'holds', 'lot', 'easy', 'apply', 'paint', 'roller', 'liner', 'available', 'know', 'pain', 'clean', 'see', 'tip', 'one', 'tip', 'leave', 'thin', 'film', 'paint', 'done', 'dries', 'peel', 'one', 'swoop', 'try', 'get', 'every', 'last', 'bit', 'paint', 'almost', 'impossible', 'clean', 'next', 'day', 'without', 'water', 'solvents', 'course', 'dont', 'see', 'green', 'plastic', 'dries', 'piece', 'cake', 'take', 'latex', 'paint', 'id', 'buy']"
CG,imag hallmark item close origin design remov box visibl box great size well made,"['image', 'hallmark', 'item', 'close', 'original', 'design', 'removed', 'box', 'visible', 'box', 'great', 'size', 'well', 'made']"
OR,piec crap broke second day use gone ram mount system,"['piece', 'crap', 'broke', 'second', 'day', 'used', 'gone', 'ram', 'mount', 'systems']"
CG,worst product soni soni pro great product use k tv p monitor pictur clear crisp sound great portabl player tablet control easi navig problem button tablet great price use k tv p monitor use k tv,"['worst', 'product', 'sony', 'sony', 'pros', 'great', 'product', 'using', 'k', 'tv', 'p', 'monitor', 'picture', 'clear', 'crisp', 'sound', 'great', 'portable', 'player', 'tablet', 'controls', 'easy', 'navigate', 'problems', 'buttons', 'tablet', 'great', 'price', 'using', 'k', 'tv', 'p', 'monitor', 'using', 'k', 'tv']"
CG,first order dog qualiti good realli best onei bought friend cat she huge fan color beauti love iti skeptic price cheaper petco store go buy medium dog rescu size right handl nice strong easi hold carri leash flexibl easi chang ive never issu dog pull break like littl longer petco store good dog,"['first', 'ordered', 'dog', 'quality', 'good', 'really', 'best', 'onei', 'bought', 'friends', 'cat', 'shes', 'huge', 'fan', 'color', 'beautiful', 'loves', 'iti', 'skeptical', 'price', 'cheaper', 'petco', 'stores', 'going', 'buy', 'medium', 'dog', 'rescue', 'size', 'right', 'handle', 'nice', 'strong', 'easy', 'hold', 'carry', 'leash', 'flexible', 'easy', 'change', 'ive', 'never', 'issues', 'dog', 'pulling', 'breaking', 'like', 'little', 'longer', 'petco', 'stores', 'good', 'dog']"
OR,good old famili fun great famili game night recommend easi assembl easi storag place game piec game board good buy,"['good', 'old', 'family', 'fun', 'great', 'family', 'game', 'nights', 'recommended', 'easy', 'assemble', 'easy', 'storage', 'place', 'game', 'pieces', 'game', 'board', 'good', 'buy']"
OR,wuliff tactic knife foldabl blade inch overal length stainless steel pocket knife durabl lightweight design secur lock mechan rust resist ultrasharp blade except knife especi price even husband collect knive impress one first foldabl tactic knife wuliff ship fast arriv well packag perfect condit knife measur inch long inch inch great size edc knife knife made stainless steel foldabl first thing notic knife design nice sleek look handl comfort hold especi like smaller hand husband pocket knive carri everi day avid hiker camper outdoorsman quit tactic knive compar size sharp knive doubl tripl price one bit smaller knive carri actual good thing much comfort pocket bulki far sharp extrem sharp cannot say long sharp last well sharpen back use sharpen updat knife nice light yet seem pretti durabl use small job far great lock mechan work perfectli easi open close last week husband replac regular knife one love knife good kbar sog also doesnt cost close price great everi day pocket knife,"['wuliff', 'tactical', 'knife', 'foldable', 'blade', 'inch', 'overall', 'length', 'stainless', 'steel', 'pocket', 'knife', 'durable', 'lightweight', 'design', 'secure', 'locking', 'mechanism', 'rust', 'resistant', 'ultrasharp', 'blade', 'exceptional', 'knife', 'especially', 'price', 'even', 'husband', 'collects', 'knives', 'impressed', 'one', 'first', 'foldable', 'tactical', 'knife', 'wuliff', 'shipped', 'fast', 'arrived', 'well', 'packaged', 'perfect', 'condition', 'knife', 'measures', 'inches', 'long', 'inches', 'inches', 'great', 'size', 'edc', 'knife', 'knife', 'made', 'stainless', 'steel', 'foldable', 'first', 'thing', 'noticed', 'knife', 'design', 'nice', 'sleek', 'look', 'handle', 'comfortable', 'hold', 'especially', 'like', 'smaller', 'hands', 'husband', 'pocket', 'knives', 'carry', 'every', 'day', 'avid', 'hikers', 'campers', 'outdoorsmen', 'quite', 'tactical', 'knives', 'compared', 'size', 'sharpness', 'knives', 'double', 'triple', 'price', 'one', 'bit', 'smaller', 'knives', 'carrying', 'actually', 'good', 'thing', 'much', 'comfortable', 'pocket', 'bulky', 'far', 'sharpness', 'extremely', 'sharp', 'cannot', 'say', 'long', 'sharpness', 'last', 'well', 'sharpen', 'back', 'use', 'sharpening', 'update', 'knife', 'nice', 'light', 'yet', 'seems', 'pretty', 'durable', 'used', 'small', 'jobs', 'far', 'great', 'locking', 'mechanism', 'works', 'perfectly', 'easy', 'open', 'close', 'last', 'week', 'husband', 'replaced', 'regular', 'knife', 'one', 'loves', 'knife', 'good', 'kbar', 'sog', 'also', 'doesnt', 'cost', 'close', 'price', 'great', 'every', 'day', 'pocket', 'knife']"
CG,work great american standard wide saw also love one favorit tool,"['worked', 'great', 'american', 'standard', 'wide', 'saw', 'also', 'love', 'one', 'favorite', 'tools']"
OR,great flashlight plenti light hous clear use think batteri ware well charg time would buy,"['great', 'flashlight', 'plenty', 'light', 'house', 'clearing', 'use', 'think', 'battery', 'wares', 'well', 'charges', 'timely', 'would', 'buy']"
OR,great littl antenna perfect travel littl inch tvit need,"['great', 'little', 'antenna', 'perfect', 'traveling', 'little', 'inch', 'tvit', 'needed']"
OR,gave grandson turn help put togetherbut love play smaller size thought would bebut still love,"['gave', 'grandson', 'turned', 'help', 'putting', 'togetherbut', 'loved', 'playing', 'smaller', 'size', 'thought', 'would', 'bebut', 'still', 'loved']"
OR,great tarp one cheap blue job buy store,"['great', 'tarp', 'one', 'cheap', 'blue', 'jobs', 'buy', 'stores']"
CG,instal tube weekend problem come small screw littl tight use tr rifl work fine waterproof last long would recommend moneyi love short wear size fit perfectli comfort wear pair like,"['installed', 'tube', 'weekend', 'problem', 'comes', 'small', 'screw', 'little', 'tight', 'using', 'trs', 'rifle', 'works', 'fine', 'waterproof', 'last', 'long', 'would', 'recommend', 'moneyi', 'love', 'shorts', 'wear', 'size', 'fit', 'perfectly', 'comfortable', 'wear', 'pair', 'like']"
OR,fit well pain walk km per round golf courseit favorit pair golf shoe seat well ground water proof leav foot dri whenev go wet cours rain design string amaz without two end come togeth yet foot fulli cover,"['fits', 'well', 'pains', 'walking', 'km', 'per', 'round', 'golf', 'courseit', 'favorite', 'pairs', 'golf', 'shoes', 'seats', 'well', 'ground', 'water', 'proof', 'leaving', 'feet', 'dry', 'whenever', 'go', 'wet', 'course', 'rains', 'design', 'strings', 'amazing', 'without', 'two', 'ends', 'coming', 'together', 'yet', 'feet', 'fully', 'covered']"
CG,ocd need new pair pant purchas pair thesei bought friend big fan like much bought next camp trip happi also like he huge fan gift come probabl buy lot camp experi well worth price highli recommend itemi bought husband littl tall,"['ocd', 'need', 'new', 'pair', 'pants', 'purchasing', 'pair', 'thesei', 'bought', 'friend', 'big', 'fan', 'likes', 'much', 'bought', 'next', 'camping', 'trip', 'happy', 'also', 'likes', 'hes', 'huge', 'fan', 'gift', 'comes', 'probably', 'buy', 'lot', 'camping', 'experience', 'well', 'worth', 'price', 'highly', 'recommend', 'itemi', 'bought', 'husband', 'little', 'tall']"
CG,light bright wide beam also love onelight switch front light also brighter rear would definit recommend product anyon would recommend anyon occasion problem sungreat shirt keep buy themi order second set son love great put gogglesthi great tool camp backpack mount secur well built tool super lightweight easi use mount big easi use would definit recommend camp backpack fanveri good price also work well size head head larg band small would recommend product anyon larg headveri cool comfort materi soft soft color nice touch materi durabl solid materi fit comfort comfort wear pad also comfort materi great would recommend anyon look good paddingi bought want mat son nice mat great,"['lights', 'bright', 'wide', 'beam', 'also', 'love', 'onelight', 'switch', 'front', 'light', 'also', 'brighter', 'rear', 'would', 'definitely', 'recommend', 'product', 'anyone', 'would', 'recommend', 'anyone', 'occasional', 'problem', 'sungreat', 'shirt', 'keep', 'buying', 'themi', 'ordered', 'second', 'set', 'son', 'loves', 'great', 'putting', 'gogglesthis', 'great', 'tool', 'camping', 'backpacking', 'mount', 'secure', 'well', 'built', 'tool', 'super', 'lightweight', 'easy', 'use', 'mount', 'big', 'easy', 'use', 'would', 'definitely', 'recommend', 'camping', 'backpacking', 'fanvery', 'good', 'price', 'also', 'works', 'well', 'size', 'head', 'head', 'large', 'bands', 'small', 'would', 'recommend', 'product', 'anyone', 'large', 'headvery', 'cool', 'comfortable', 'material', 'soft', 'soft', 'color', 'nice', 'touch', 'material', 'durable', 'solid', 'material', 'fit', 'comfortable', 'comfortable', 'wear', 'padding', 'also', 'comfortable', 'material', 'great', 'would', 'recommend', 'anyone', 'looking', 'good', 'paddingi', 'bought', 'wanted', 'mat', 'son', 'nice', 'mat', 'great']"
OR,next book wow sooo good hard put book start stori well written point cri time could feel pain angst main charact ana go ana doesnt reveal happen past right away enough hint heartbroken root ana whole book complet rollercoast well dont want give anyth away happen ana huge cliffhang end book one suck air lung couldnt believ happen one end sit back give time digest figur read next book isnt current would brainer next book,"['next', 'book', 'wow', 'sooo', 'good', 'hard', 'put', 'book', 'started', 'story', 'well', 'written', 'point', 'cried', 'times', 'could', 'feel', 'pain', 'angst', 'main', 'character', 'ana', 'going', 'ana', 'doesnt', 'reveal', 'happened', 'past', 'right', 'away', 'enough', 'hints', 'heartbroken', 'rooting', 'ana', 'whole', 'book', 'complete', 'rollercoaster', 'well', 'dont', 'want', 'give', 'anything', 'away', 'happened', 'ana', 'huge', 'cliffhanger', 'end', 'book', 'one', 'sucked', 'air', 'lungs', 'couldnt', 'believe', 'happened', 'one', 'endings', 'sit', 'back', 'give', 'time', 'digest', 'figure', 'read', 'next', 'book', 'isnt', 'currently', 'would', 'brainer', 'next', 'book']"
CG,couldnt put couldnt wait read first coupl chapter well written stori well told impress author abil weav stori,"['couldnt', 'put', 'couldnt', 'wait', 'read', 'first', 'couple', 'chapters', 'well', 'written', 'story', 'well', 'told', 'impressed', 'author', 'ability', 'weave', 'story']"
OR,mom year old grew play game want teach play fun game arriv deliveri date excit get earli,"['mom', 'year', 'old', 'grew', 'playing', 'game', 'want', 'teach', 'play', 'fun', 'game', 'arrived', 'delivery', 'date', 'excited', 'get', 'early']"
