category,rating,label,prob_bow_rf,prob_tfidf_svm,prob_bow_svm,prob_bow_lr,prob_bow_dt,prob_tfidf_lr,prob_tfidf_rf,prob_tfidf_dt,prob_cat,prob_rating
Kindle_Store_5,5.0,CG,0.72,0.870216072200632,0.8844167594503374,0.6095421199553833,1.0,0.8284271434971662,0.79,1.0,0.5769357606338702,1.0
Books_5,3.0,CG,0.65,0.3957481970049065,0.397189565142065,0.5157685619821764,1.0,0.375986129361504,0.5,0.0,0.9561800089262481,1.0
Clothing_Shoes_and_Jewelry_5,1.0,CG,0.92,0.9289521259572414,0.9921291227320274,0.9823732816543445,1.0,0.8739395697675708,0.74,1.0,0.4631265880439688,1.0
Clothing_Shoes_and_Jewelry_5,5.0,CG,0.88,0.9936589226762474,0.9911771100805415,0.9998722514170852,1.0,0.9473294212855016,0.83,0.0,0.7926309418132277,0.0
Movies_and_TV_5,1.0,OR,0.21,0.0964505415813336,0.0110456560741937,0.046577293175695,1.0,0.2060784077984744,0.19,0.0,0.15983693732435533,0.08176910000000004
Home_and_Kitchen_5,2.0,CG,0.94,0.9999994302482008,0.9973377025184448,0.9999980923139418,1.0,0.9900498973250412,0.91,1.0,0.3484598532179126,1.0
Books_5,3.0,OR,0.29,0.0021350713089355,0.0316954541888426,1.0317335639136094e-11,0.0,0.0137372425982165,0.13,0.0,0.005882128133825382,0.044058260000000016
Home_and_Kitchen_5,5.0,CG,0.8,0.8222243983854688,0.8487067515312273,0.92066086343177,1.0,0.7826885954421687,0.71,1.0,0.5925478705064545,0.0
Movies_and_TV_5,5.0,CG,0.82,0.9843134396855008,0.9593624485836008,0.9888989673084392,1.0,0.8553241534191246,0.76,1.0,0.005329568402084983,1.0
Electronics_5,5.0,CG,0.25,0.7890366454088538,0.7289605689261872,0.8218445954032603,0.0,0.6668411172157348,0.35,0.0,0.16094992624324056,1.0
Sports_and_Outdoors_5,5.0,CG,0.29,0.7303720940115659,0.5,0.8379711748629578,0.0,0.4503147520896483,0.16,0.0,0.550338774061444,1.0
Home_and_Kitchen_5,4.0,CG,0.96,0.9960299855678972,0.9535056370235772,0.9022316941278749,1.0,0.9679248221454372,0.82,1.0,0.0690610047961372,1.0
Toys_and_Games_5,5.0,CG,0.89,0.9900138251107626,0.9999969193658238,0.9614374161526292,1.0,0.8014393163729918,0.96,1.0,0.5492823385382644,0.81465709
Books_5,5.0,CG,0.42,0.6215009470139364,0.3558618268792511,0.7127968088326619,0.0,0.40606848282251,0.35,1.0,0.0036234155736899476,1.0
Kindle_Store_5,5.0,CG,0.59,0.5249931487560697,0.4439850896212176,0.4501940822445036,1.0,0.5088812586309509,0.63,1.0,0.5769357606338702,1.0
Sports_and_Outdoors_5,4.0,CG,0.72,0.912640947420652,0.7703455223872314,0.9354255395531528,1.0,0.8396457943202786,0.82,1.0,0.22805128916422124,1.0
Movies_and_TV_5,4.0,CG,0.82,0.9862528974120814,0.84578851953004,0.9448202917101874,0.0,0.9366557391097154,0.77,1.0,0.0033096923979761828,1.0
Pet_Supplies_5,5.0,CG,0.44,0.737845334133404,0.7432837900434575,0.6484870990291451,1.0,0.6565232786208561,0.66,1.0,0.5,1.0
Toys_and_Games_5,4.0,CG,0.86,0.9950310386387704,0.99999879454808,0.9976027863680008,1.0,0.9706030525176672,0.85,1.0,0.07817897972247201,1.0
Pet_Supplies_5,5.0,OR,0.49,0.053515954824838,0.0690023411015843,0.0286906385924699,1.0,0.1564864123038123,0.25,0.0,0.5,1.0
Toys_and_Games_5,4.0,CG,0.34,0.0280105458640115,0.0472726394471273,0.1096004809581657,1.0,0.089393953036529,0.58,1.0,0.4761370974444501,1.0
Books_5,5.0,CG,0.8,0.9935966592083312,0.4433523235508123,0.9999999996285892,1.0,0.9507794935118734,0.9,1.0,0.5237046388409009,1.0
Kindle_Store_5,5.0,CG,0.61,0.3649651575103626,0.3940671992444008,0.4528294540607502,1.0,0.3824941003236787,0.7,1.0,0.5262150538512933,0.15275466000000004
Kindle_Store_5,5.0,CG,0.46,0.9041923296887848,0.6461698532266044,0.6447006597915225,1.0,0.6352682093549872,0.73,1.0,0.5365668886117658,1.0
Tools_and_Home_Improvement_5,5.0,CG,0.51,0.9815516709690328,0.9554141167300784,0.9998819073055742,1.0,0.9171532785555422,0.55,1.0,0.46019174459509327,1.0
Books_5,3.0,CG,0.66,0.8012695314939967,0.613846449165396,0.4021519141440574,0.0,0.5121027119638388,0.71,1.0,0.5781063580506445,1.0
Tools_and_Home_Improvement_5,5.0,OR,0.5,0.164530436243139,0.3876021896706365,0.2398498346882143,1.0,0.3994955237138477,0.49,0.0,0.5940524572884707,1.0
Kindle_Store_5,5.0,CG,0.68,0.6039563002290302,0.7473015456955897,0.576937788915663,0.0,0.669674095722388,0.46,1.0,0.5769357606338702,1.0
Pet_Supplies_5,1.0,CG,0.91,0.990442021511314,0.9939840546453051,0.992737179028488,1.0,0.9595644259165844,0.75,1.0,0.5,1.0
Toys_and_Games_5,5.0,CG,0.35,0.963224415637702,0.7936676426510023,0.9059743672905184,1.0,0.7957296037705254,0.55,1.0,0.5021522053406042,1.0
Home_and_Kitchen_5,5.0,OR,0.65,0.6743189533074246,0.6005682211672693,0.7417667821491709,1.0,0.6265545688995237,0.59,0.0,0.04057437310651524,0.50440222
Movies_and_TV_5,5.0,OR,0.37,0.0334675194153793,0.0735186583847048,0.0025496684947527,0.0,0.1194402630141068,0.26,0.0,0.010828880468341961,1.0
Tools_and_Home_Improvement_5,3.0,OR,0.33,0.0239649727515703,0.0827441888921614,3.4674716933872037e-06,1.0,0.071290639252011,0.19,0.0,0.4991689332538999,0.14371920000000005
Home_and_Kitchen_5,3.0,CG,0.33,0.5264286752892493,0.4747303533969254,0.7542348593591871,0.0,0.5281618368169065,0.34,0.0,0.09161895972925282,1.0
Electronics_5,1.0,OR,0.39,0.0563518915471616,0.1391192633370433,0.0547760073975934,0.0,0.1789984093785482,0.28,0.0,0.9353448388604015,0.030827049999999967
Electronics_5,1.0,CG,0.81,0.9161982008013402,0.9789725876888504,0.9926825013677648,1.0,0.8484719347226155,0.68,1.0,0.03702233628399365,1.0
Pet_Supplies_5,5.0,CG,0.77,0.9493324436961378,0.9217176199640652,0.9986783215639964,1.0,0.8662853068557448,0.76,0.0,0.5,1.0
Toys_and_Games_5,5.0,OR,0.63,0.6781982643813759,0.8149663415185413,0.4083868958119567,1.0,0.650565732069134,0.47,1.0,0.5492823385382644,1.0
Sports_and_Outdoors_5,5.0,OR,0.36,0.1431159961550475,0.4071590077008518,0.0001604459190642,0.0,0.1925194936578595,0.1,0.0,0.550338774061444,0.0
Tools_and_Home_Improvement_5,5.0,CG,0.88,0.9999907999923962,0.9964237598501182,0.9900649413999124,1.0,0.9848791785955604,0.88,1.0,0.24595798317591688,0.23474059999999997
Tools_and_Home_Improvement_5,5.0,OR,0.24,0.4642832190863631,0.2764237010235541,0.5319024122969863,0.0,0.5086297146260408,0.25,0.0,0.5940524572884707,0.0
Electronics_5,5.0,OR,0.49,0.4822804197655667,0.3656793327526983,0.4223212880622226,1.0,0.4362501705374486,0.56,0.0,0.99859635549663,0.60005778
Toys_and_Games_5,5.0,OR,0.33,0.2588955901650749,0.1477001141160085,0.3724535277632668,0.0,0.379674067090025,0.45,0.0,0.11538749181572638,1.0
Tools_and_Home_Improvement_5,5.0,OR,0.32,0.0217109942016852,0.0158091450338755,0.0528830676286484,0.0,0.0694421155782278,0.25,0.0,0.27873784918079836,1.0
Sports_and_Outdoors_5,1.0,CG,0.88,0.9999915900284688,0.9999923670291622,0.9998082210673552,1.0,0.980662777260291,0.84,1.0,0.550338774061444,1.0
Clothing_Shoes_and_Jewelry_5,5.0,OR,0.22,0.0019935428332765,0.0003231487118689,7.235218979892365e-06,0.0,0.0115893340365692,0.14,0.0,0.02256941532204515,0.66131216
Sports_and_Outdoors_5,5.0,CG,0.8,0.9106408100237248,0.8970160824199184,0.969144306827064,1.0,0.8545787614243211,0.78,1.0,0.550338774061444,1.0
Sports_and_Outdoors_5,5.0,CG,0.9,0.9999999946621132,0.9387716892951364,0.9999999999948126,1.0,0.9983257910139464,0.93,1.0,0.550338774061444,0.88918835
Kindle_Store_5,4.0,OR,0.33,0.1683486440036478,0.1457438407789882,0.066056080921061,0.0,0.2535005152261615,0.22,1.0,0.5769357606338702,1.0
Books_5,4.0,CG,0.81,0.9299205340568562,0.9552613658944348,0.9180778276653774,0.0,0.8501549238945684,0.76,1.0,0.8973403797015638,1.0
Toys_and_Games_5,5.0,OR,0.52,0.0609584905165327,0.0605735626366348,0.0122321392854288,1.0,0.1777391544107282,0.44,0.0,0.5492823385382644,1.0
Home_and_Kitchen_5,5.0,CG,0.63,0.8600306332995072,0.73213565212003,0.6683113156047261,1.0,0.6998786881475113,0.79,1.0,0.5144462123081226,1.0
Home_and_Kitchen_5,5.0,OR,0.37,0.0108496823722006,0.009686485616735,0.0011472543498352,0.0,0.0649633620271606,0.32,0.0,0.3122275374505925,0.76604116
Books_5,4.0,OR,0.46,0.0497828179707777,0.1159647278984214,0.0008211362779586,0.0,0.1253510041959478,0.49,0.0,0.03269030576081122,1.0
Pet_Supplies_5,5.0,CG,0.94,0.9999972315102664,0.9999910797447096,0.9872804177176052,1.0,0.9852072864393376,0.86,1.0,0.5,1.0
Toys_and_Games_5,3.0,CG,0.28,0.8876688082103766,0.6117538241242704,0.7655791992909567,0.0,0.5813635410457472,0.43,0.0,0.45900861385268765,0.38334906
Kindle_Store_5,4.0,CG,0.65,0.9894130942995302,0.922551869257788,0.988174913397497,0.0,0.8985287330095302,0.64,1.0,0.5769357606338702,1.0
Tools_and_Home_Improvement_5,5.0,CG,0.72,0.9954192235320444,0.9584204697556792,0.9999495953476726,1.0,0.961587510423427,0.67,1.0,0.2544710943580081,0.49694455000000004
Sports_and_Outdoors_5,5.0,CG,0.74,0.9938073248629952,0.9822849112471248,0.9999999718352848,1.0,0.9710129750253604,0.68,0.0,0.550338774061444,1.0
Home_and_Kitchen_5,5.0,OR,0.17,0.0231702955626421,0.0055496851144032,0.024416988466494,1.0,0.097399534078988,0.15,0.0,0.34370984320873743,1.0
Books_5,4.0,OR,0.2,0.0033644077387625,0.0472132347525511,1.4189413769415297e-11,1.0,0.0174392463357275,0.09,0.0,0.00318456305239323,1.0
Pet_Supplies_5,5.0,CG,0.78,0.9833976699103388,0.977548856475814,0.968123235011946,1.0,0.9251982542441995,0.82,1.0,0.5,0.15628280000000006
Sports_and_Outdoors_5,5.0,OR,0.49,0.0695693415360492,0.078521822887902,0.0503875377949626,0.0,0.1657973173230393,0.43,0.0,0.550338774061444,1.0
Books_5,5.0,OR,0.41,0.1067718086002267,0.0820386652814841,0.1024599039195767,0.0,0.28242792814638,0.48,1.0,0.8064495915314935,1.0
Electronics_5,3.0,CG,0.2,0.0884307563492305,0.0288885222996751,0.0772706630140197,0.0,0.1555729679848954,0.22,1.0,0.10296793288458217,1.0
Kindle_Store_5,4.0,CG,0.76,0.8877650313564874,0.96837064292783,0.7822697569599947,1.0,0.775720238765581,0.83,1.0,0.5769357606338702,1.0
Home_and_Kitchen_5,4.0,OR,0.16,0.0140502673226251,0.0091156443994418,0.017817449410071,0.0,0.0420632708605151,0.17,0.0,0.3243670907727195,1.0
Books_5,5.0,OR,0.42,0.1659615454432593,0.2927103792282469,0.0009354977106058,0.0,0.2318173832569689,0.32,0.0,0.019665128863041836,1.0
Home_and_Kitchen_5,3.0,CG,0.48,0.8982396683119263,0.7413291874809285,0.7140362054308454,0.0,0.7599665272294521,0.61,1.0,0.5123986216709875,1.0
Home_and_Kitchen_5,5.0,CG,0.79,0.9854938259173268,0.9894244529518198,0.9850424769917376,1.0,0.941637720842622,0.82,1.0,0.16934199619184076,1.0
Movies_and_TV_5,5.0,OR,0.72,0.996430129546493,0.9298507693313264,0.9121841753985268,1.0,0.952392201995334,0.83,1.0,0.0002765816167580315,1.0
Tools_and_Home_Improvement_5,5.0,CG,0.61,0.9574930281619736,0.7649157190237026,0.9524943930691024,0.0,0.8470148695389059,0.62,1.0,0.5940524572884707,0.0
Electronics_5,4.0,OR,0.3,0.1307670617822076,0.0623775164574488,0.1056729581830531,0.0,0.1910282450014653,0.27,0.0,0.6249927908906872,1.0
Clothing_Shoes_and_Jewelry_5,5.0,OR,0.36,0.0409472296281678,0.2507462086047452,9.794646526184749e-07,1.0,0.0944456419991673,0.23,0.0,0.33471883454255036,1.0
Pet_Supplies_5,3.0,OR,0.45,0.030003871832422,0.0271446995140917,0.0016797133053597,0.0,0.1597877236013068,0.17,1.0,0.5,0.11152249999999997
Electronics_5,5.0,CG,0.73,0.9999999376940172,0.514314029388174,0.9999999999998844,1.0,0.9949412424112014,0.79,1.0,0.9924186357143566,1.0
Pet_Supplies_5,5.0,OR,0.23,0.0149916305148908,0.0059876619499963,0.006609358899246,0.0,0.0425900567041737,0.24,0.0,0.5,1.0
Movies_and_TV_5,3.0,CG,0.86,0.9959717685657478,0.99589996755085,0.9998782111216378,1.0,0.9668830798840654,0.91,1.0,0.020410544070415648,1.0
Clothing_Shoes_and_Jewelry_5,5.0,CG,0.82,0.9963207559043702,0.996976910240627,0.9917011045044476,1.0,0.9676894891939276,0.85,1.0,0.7926309418132277,1.0
Electronics_5,5.0,OR,0.36,0.5283487242923093,0.2126601676722192,0.8420246061918186,0.0,0.5650919727529544,0.21,0.0,0.1278339068569354,1.0
Books_5,4.0,CG,0.93,0.9999981248456716,0.9999885316904868,0.9999886343575924,1.0,0.9705844158374646,0.91,1.0,0.9515897593907191,1.0
Books_5,4.0,OR,0.24,0.1235081486426599,0.0659006687942987,0.2169707210551895,0.0,0.2042348606688123,0.26,0.0,0.4100890288127417,1.0
Toys_and_Games_5,5.0,CG,0.4,0.2896675361370318,0.2804231753253881,0.7082164390230514,0.0,0.4977403311470402,0.4,0.0,0.48825994496163894,1.0
Pet_Supplies_5,5.0,CG,0.89,0.9835962726913816,0.9999894120799068,0.99407889561504,1.0,0.9264393575947016,0.86,1.0,0.5,0.89518833
Toys_and_Games_5,4.0,CG,0.37,0.5937955860498002,0.2563677695295671,0.6597618372880234,0.0,0.5369686202677253,0.45,1.0,0.4974437701665503,0.30034039999999995
Sports_and_Outdoors_5,5.0,OR,0.24,0.0298711915880468,0.0054381534162822,0.0028606746206471,0.0,0.0958857780089191,0.25,0.0,0.550338774061444,0.77888298
Toys_and_Games_5,5.0,CG,0.36,0.3486893301705199,0.2282033931471789,0.1747822122818159,1.0,0.2837613495123444,0.31,0.0,0.5492823385382644,1.0
Tools_and_Home_Improvement_5,5.0,OR,0.21,0.027273860706453,0.0424359236497448,0.0728705444750379,0.0,0.1245830073469128,0.18,0.0,0.4306790931902814,0.4218879
Pet_Supplies_5,5.0,CG,0.81,0.9904303123670968,0.9950538360778488,0.992263004412226,1.0,0.9430624932242808,0.75,1.0,0.5,1.0
Sports_and_Outdoors_5,4.0,OR,0.23,0.3423531662909698,0.1265710166949108,0.2311920248176056,0.0,0.2488733717270079,0.26,0.0,0.5153679692144006,1.0
Toys_and_Games_5,5.0,OR,0.48,0.0354994967649309,0.0449434823736436,0.0134294548131717,0.0,0.0838909771031249,0.38,0.0,0.5492823385382644,1.0
Clothing_Shoes_and_Jewelry_5,1.0,OR,0.11,0.0001526569530356,8.579426414739016e-05,4.065778452280025e-08,0.0,0.0027277748190612,0.09,0.0,0.011445375068386165,0.01817274000000002
Home_and_Kitchen_5,5.0,OR,0.41,0.0426349122521975,0.071449926301074,0.2384096139638092,1.0,0.1873736145555921,0.31,0.0,0.3728639458848859,0.0
Books_5,5.0,OR,0.61,0.1885945491443547,0.608659050430687,0.2173293324629312,1.0,0.274825532349174,0.68,1.0,0.9588323281410399,0.876538575
Home_and_Kitchen_5,4.0,CG,0.77,0.8558606353600352,0.97384606236209,0.7272699923712859,1.0,0.8136774226611913,0.76,1.0,0.5925478705064545,0.68320483
Home_and_Kitchen_5,5.0,OR,0.64,0.0727606955544305,0.1939109726141916,0.063198392129232,0.0,0.1468451160308494,0.61,1.0,0.06683817487742605,0.5842046000000001
Home_and_Kitchen_5,5.0,CG,0.81,0.99999997539273,0.99999996172594,0.9998849800673764,1.0,0.9966865956940132,0.83,1.0,0.5925478705064545,1.0
Pet_Supplies_5,5.0,OR,0.19,0.0062851322166398,0.0017028389298099,0.0012017538420191,0.0,0.0462685134053746,0.22,0.0,0.5,0.0
Pet_Supplies_5,5.0,OR,0.21,0.0176547219808022,0.0234337294310196,0.0602368702877787,0.0,0.0841375955264259,0.27,1.0,0.5,0.0
Kindle_Store_5,5.0,CG,0.9,0.9901011143102052,0.9859173842492036,0.9903297682647934,1.0,0.9326094681436516,0.89,1.0,0.5769357606338702,1.0
Tools_and_Home_Improvement_5,5.0,OR,0.32,0.0874683423984367,0.298048472158899,0.0023723287181011,0.0,0.1552900100221922,0.37,1.0,0.49800879574732826,1.0
Toys_and_Games_5,5.0,OR,0.26,0.0416290595511588,0.1292069083660016,0.3788570113904172,0.0,0.2329673255471742,0.36,0.0,0.45809910290201106,1.0
Kindle_Store_5,4.0,OR,0.26,0.016454597489733,0.0593118575764741,0.1192203942215468,0.0,0.0790902685842252,0.68,0.0,0.5284679196273977,1.0
Toys_and_Games_5,5.0,OR,0.33,0.0087224271649537,0.0073313625406755,0.0028828705809118,1.0,0.0439530998440764,0.11,0.0,0.1578612421050707,0.6954704
Clothing_Shoes_and_Jewelry_5,4.0,CG,0.79,0.9999985178755376,0.9247411218811156,0.9999992938798604,1.0,0.9648741329644752,0.79,1.0,0.5509484411644553,0.6568375200000001
Sports_and_Outdoors_5,5.0,OR,0.24,0.0013229302956912,0.0005587039086067,2.472243633738101e-05,0.0,0.0162514022634527,0.23,1.0,0.550338774061444,0.954035938
Pet_Supplies_5,5.0,CG,0.89,0.982631207798379,0.9953789838212408,0.9901376887584163,1.0,0.9308476668641082,0.83,1.0,0.5,0.5441762800000001
Pet_Supplies_5,5.0,OR,0.41,0.1665311245736347,0.1954817316353089,0.4193335746684707,1.0,0.2575783446101676,0.57,0.0,0.5,0.0
Sports_and_Outdoors_5,5.0,OR,0.53,0.0889526528180345,0.0720650144040032,0.2124432118348511,1.0,0.1903408965732818,0.53,0.0,0.550338774061444,1.0
Sports_and_Outdoors_5,1.0,OR,0.4,0.0367545214680066,0.1597784447320202,1.3173017678070609e-05,1.0,0.1285934173007614,0.38,1.0,0.550338774061444,0.327778
Electronics_5,5.0,OR,0.16,0.0202603525478982,0.0140218674312768,0.0020659532222839,0.0,0.0818972706798837,0.12,0.0,0.2013879176065515,1.0
Books_5,5.0,CG,0.65,0.9727525153463236,0.9719775401659247,0.9443311221200604,1.0,0.8777208050221755,0.73,1.0,0.5287442312997919,0.59584874
Sports_and_Outdoors_5,5.0,CG,0.58,0.9290536314323,0.8560625567899444,0.9810879335305136,1.0,0.8299289201725003,0.69,0.0,0.550338774061444,1.0
Books_5,4.0,OR,0.2,0.0262746938478249,0.0116022067665938,0.001152059548633,0.0,0.1150288410930784,0.12,0.0,0.005183072355885998,1.0
Books_5,5.0,OR,0.3,0.0028257052905131,0.0345715258722327,4.441450424872691e-11,0.0,0.015699843881355,0.11,0.0,0.0035563789174319904,1.0
Books_5,5.0,OR,0.35,0.0518233266046554,0.0550119024405214,0.0095206964287978,0.0,0.1286438740555566,0.27,0.0,0.025155642175276438,1.0
Electronics_5,5.0,CG,0.2,0.0726613823447493,0.0766637630844403,0.1599570963252735,0.0,0.1275577668145087,0.39,1.0,0.9922181481068372,0.0
Movies_and_TV_5,5.0,OR,0.08,0.0080134578715352,0.0028517104763035,0.0001429718294434,0.0,0.0404161232610487,0.08,0.0,0.0007304081969702336,1.0
Electronics_5,5.0,CG,0.44,0.7825559738383343,0.318840148213752,0.4815469797931946,0.0,0.5221471740322801,0.49,1.0,0.20207636637284587,1.0
Books_5,1.0,OR,0.38,0.2237943815344265,0.1813825428815903,0.353252650764251,0.0,0.2030862391534839,0.57,1.0,0.9632239992774367,0.09880626000000003
Electronics_5,4.0,OR,0.25,0.0006083065341034,0.2706975404731264,3.148206315653915e-16,0.0,0.0080236837877657,0.16,0.0,0.9382883794735692,1.0
Books_5,5.0,CG,0.5,0.4627373824072322,0.3893143149071394,0.5740169161221773,1.0,0.4386993771698167,0.57,0.0,0.09769797511117218,1.0
Home_and_Kitchen_5,5.0,OR,0.37,0.1446845302162623,0.1549067525724521,0.1836569933572583,0.0,0.2368459653396199,0.2,0.0,0.07214799221137003,1.0
Tools_and_Home_Improvement_5,5.0,CG,0.61,0.948527118412337,0.8339957579258387,0.8050913303934831,1.0,0.915001836750396,0.57,1.0,0.5127125949939682,1.0
Toys_and_Games_5,5.0,CG,0.94,0.9926783064645208,0.9947218108553344,0.970686536944632,1.0,0.938645498708628,0.89,1.0,0.006258018047741176,1.0
Pet_Supplies_5,4.0,OR,0.19,0.1136890274206371,0.0219690021965626,0.1010815734951341,0.0,0.176875678551212,0.27,0.0,0.5,0.04280375999999997
Pet_Supplies_5,5.0,CG,0.97,0.9790153124817674,0.9441353152153272,0.8606271106067761,1.0,0.9276019130309724,0.88,1.0,0.5,1.0
Movies_and_TV_5,5.0,OR,0.29,0.0245850627846822,0.0265014537702806,0.0309853613841657,1.0,0.0883910574780978,0.33,0.0,0.5,0.0
Movies_and_TV_5,5.0,OR,0.53,0.7023585622113006,0.4737224497810144,0.6110261951837116,0.0,0.7785991189438085,0.67,1.0,0.5,0.368803
Sports_and_Outdoors_5,3.0,OR,0.21,0.0031392385104432,0.144950758351196,1.695940080121159e-12,0.0,0.0216698583375973,0.15,1.0,0.550338774061444,1.0
Home_and_Kitchen_5,5.0,OR,0.41,0.2345049617740804,0.2202654946144144,0.1288943554310295,0.0,0.367265974874279,0.41,1.0,0.48278838748730746,0.0
Sports_and_Outdoors_5,5.0,OR,0.57,0.2031897506277731,0.2014685865601539,0.2329418337824343,1.0,0.3441415008973233,0.5,1.0,0.550338774061444,0.86114872
Pet_Supplies_5,5.0,OR,0.39,0.1174354249671395,0.073381141401437,0.1029388428972937,0.0,0.2284803601016302,0.33,0.0,0.5,0.67127824
Tools_and_Home_Improvement_5,5.0,CG,0.28,0.1708300734806936,0.0256536258390092,0.279811393941022,0.0,0.2301522113304318,0.1,0.0,0.5940524572884707,0.32709109999999997
Books_5,5.0,CG,0.69,0.2034631065105258,0.5229491447235122,0.0757270186591236,1.0,0.3653779714683389,0.63,1.0,0.712897826347476,1.0
Tools_and_Home_Improvement_5,4.0,OR,0.22,0.0527423871592355,0.0434332138595752,0.0604106806534868,0.0,0.1037991086610588,0.29,0.0,0.3239330414767867,1.0
Clothing_Shoes_and_Jewelry_5,5.0,CG,0.66,0.9838228310459032,0.9688704540607084,0.9979065201371994,1.0,0.9005933477871046,0.68,1.0,0.45432351180883923,1.0
Kindle_Store_5,4.0,OR,0.12,0.0142134999670253,0.0157684707185081,0.0015895822892775,0.0,0.0669660543699265,0.19,0.0,0.07753014760709198,1.0
Movies_and_TV_5,1.0,CG,0.65,0.2486626961031898,0.5530635552970291,0.1852650571380834,1.0,0.3891313929037697,0.54,0.0,0.0003520094307843946,0.008672899999999983
Books_5,4.0,OR,0.64,0.2970582359123206,0.3982278777283172,0.2145430475878205,0.0,0.389868831639824,0.49,1.0,0.08000893959054722,1.0
Books_5,5.0,OR,0.21,0.0061964572385601,0.0219106100636241,1.1497486880145517e-07,0.0,0.0290375508606842,0.07,0.0,0.0033250830235808104,1.0
Books_5,5.0,CG,0.98,0.9999998457351026,0.9999992160333334,0.9997966802822126,1.0,0.9959854424980564,0.92,1.0,0.9698040946216481,0.988747835
Kindle_Store_5,5.0,CG,0.61,0.643158646960977,0.5302371435746034,0.5692277112352455,0.0,0.3897471918268217,0.52,0.0,0.5096856172590523,1.0
Toys_and_Games_5,5.0,OR,0.4,0.0608408118333842,0.0438449414779551,0.0537774821940258,0.0,0.1591499866876456,0.2,0.0,0.020438285492274,0.82392263
Pet_Supplies_5,5.0,CG,0.99,0.9999973175449156,0.9999971429624948,0.9941083987950962,1.0,0.981167832514393,0.95,1.0,0.5,1.0
Movies_and_TV_5,5.0,CG,0.54,0.8383792733260254,0.9387621388793236,0.7886210388861055,0.0,0.725273268783393,0.65,0.0,0.452426886288004,1.0
Sports_and_Outdoors_5,5.0,CG,0.49,0.8757227017189406,0.8802067078717042,0.9366861310275136,1.0,0.7890837113269011,0.55,0.0,0.550338774061444,1.0
Clothing_Shoes_and_Jewelry_5,4.0,CG,0.73,0.9907650143557634,0.9760049148729124,0.970259159813124,1.0,0.9551412640495524,0.78,1.0,0.7926309418132277,1.0
Home_and_Kitchen_5,1.0,CG,0.68,0.9017929229370713,0.6700189351889354,0.7557352887725861,1.0,0.6448434608191174,0.47,0.0,0.5052781184282025,0.11492279999999999
Movies_and_TV_5,5.0,OR,0.51,0.0693014755185415,0.1696613182704128,0.1565614907307052,1.0,0.1848274495373899,0.49,1.0,0.4398710445587851,0.43605744999999996
Pet_Supplies_5,4.0,CG,0.47,0.8372910744718491,0.5572524073063425,0.96620106842701,0.0,0.7225268663429484,0.44,0.0,0.5,1.0
Home_and_Kitchen_5,5.0,CG,0.81,0.9999941809553818,0.9999990888165468,0.9995514300300884,1.0,0.9834929657019492,0.85,1.0,0.4678829931412063,1.0
Tools_and_Home_Improvement_5,5.0,CG,0.63,0.9854077317465318,0.963937577644584,0.9829354358862044,1.0,0.929532816331316,0.66,1.0,0.4871380547729762,1.0
Pet_Supplies_5,4.0,CG,0.57,0.9585553798435732,0.7150855899714246,0.7359897120629095,1.0,0.794796862911196,0.76,1.0,0.5,1.0
Toys_and_Games_5,4.0,OR,0.64,0.2682530191625659,0.294430271775876,0.1177189995412454,1.0,0.2101936230918726,0.42,0.0,0.5492823385382644,1.0
